id,label
20T1H-oDBiBiULO7DXy2cg.jpg,0.0043661534
21di35f8NZ91ltgF_e9fKg.jpg,1.0
23y3CxOehXmUvpiy3ILXkw.jpg,0.000114192735
255LxWK4ysx56BEB_Xb8xw.jpg,1.0
264Fyqgtev1fRUnTK3iQMg.jpg,0.032072946
2Al2jXObYuV6s3m3FtZ6VQ.jpg,0.0052243387
2CdlyMR8By_QNuYVDuGyrQ.jpg,0.025068797
2FSiZL-Oh6EmEQRNPDVN5A.jpg,0.0006404624
2GQPGOcrTyJWrV8bqJ2tvw.jpg,0.9999999
2Hrp_8Hi8y1upBQI6hDZmA.jpg,1.0
2Jf_gdNKwup9nqtL29vY1Q.jpg,0.001098868
2KB2M-pyGcw6pgjoROGdvg.jpg,0.22338192
2KBkOvfMklUTgp5bFq3Y1g.jpg,1.0
2MvKh1609OdZPF0pdC1b6A.jpg,5.9868995e-05
2NOE34I9yVoaFY7GaJdB2Q.jpg,0.99999976
2OVq5a1UOVVyNguP-5GncA.jpg,0.0010164466
2PXs9k-np0bRkkQMM6r97Q.jpg,0.001900548
2Pw8jl12Fw9DQsx8T-3ogA.jpg,0.002907335
2TtEDGm0rEZOWaEdIFSoQQ.jpg,4.928329e-05
2YtLpaalBxBDIsmNl94wvQ.jpg,1.0
2bN7ZCzixLbEHcykvRSFUg.jpg,1.0
2dSuCtvHahbBxjvUMMC-yw.jpg,0.9999963
2eCItxP8oA5PJr9t15C_AQ.jpg,0.0015763375
2gbIrinmEtDEXrF3nYUETA.jpg,0.00012049458
2goXPIuYqZKF9gNkRmtMFg.jpg,0.09248625
2h7tzUL1MWJxwSoCvlkKXg.jpg,1.0
2jNbBa_Zsi1aPF7SeBiFQA.jpg,0.07465974
2lFhGhd63aGoim_59FlOdA.jpg,1.0
2mNxKLLukK_bJv29DbOPWw.jpg,0.0022791743
2qnVyV3FSkEdirDjszeDkA.jpg,0.9824702
2rSn5cxWdSsLrZkTKK7TKg.jpg,1.0
2slDdYCYbzsK7HzghVAeRg.jpg,0.009747855
2tgGvdY_heW858pPAvQ_Ow.jpg,0.9999682
2udOYMeW98W4Mnfw2Mz8Vw.jpg,1.0
2ue7B5T7QsypBAnjlxTzBw.jpg,0.27742365
2vCHb-mFo06eP33A6pwGeQ.jpg,0.008945746
31LN40LS-sq2BSwsbnbJ5w.jpg,0.0064812987
32FmpQMqJsEkILjcL2hFOw.jpg,7.2101545e-07
32xxG-3oWzGW_P9r3lLFYw.jpg,0.0033116008
36FoFIyPiyqTcwOlKztjrw.jpg,0.92151374
389bzarn2Hm8Qp-YRG9fLA.jpg,1.0
38i440hH5yW9-ZV-ar-a9Q.jpg,1.0
3BnoXKK3pnspusCYpepmqw.jpg,0.9997693
3BweCUN3HDC-poXmasGh-g.jpg,0.45085067
3DaN6jIp8zFZtyDyhPigDA.jpg,0.064272076
3HoaO3y5mQC3szmTWrawZg.jpg,0.99995506
3IuamRQSsjNc2tswNdUxlQ.jpg,1.0
3Kcq1zDL-YaLYHHeaSrSkg.jpg,0.010730841
3MVO-G3F508Vem5OLPt6BQ.jpg,1.0812319e-05
3Pfi8FO4enn4Z1zJjWbQXw.jpg,0.084466405
3Q6URANsX6ysS8-OzMEBZw.jpg,0.1423243
3QzpduYWNeTWqzHKrbfJPg.jpg,0.9999802
3RhmzMgVJVADD9q4hyXHcg.jpg,0.035873543
3SnNe5xXhLXzx_ubczWg4w.jpg,5.618908e-07
3_ry6gpGuscsfwHbLsPiBA.jpg,1.0
3fILqo4BkzeFFtH7xYLBPA.jpg,1.0
3itYBn-z-4vdq1UdaW08dg.jpg,0.9635703
3jvj8JGDJ6KdJuqAWuz7Iw.jpg,0.0008647933
3oQIdGzlYrzHu995IVuZAw.jpg,5.8065496e-07
3pSmGC2pQiDSMtI8GLmSKw.jpg,0.029807612
3qTEL9jnTndKAb8yW5iNPA.jpg,0.99999774
3s_dGnyu3wrKJbu6WXUQeQ.jpg,0.24584731
3t74ly4ysKW1-lXuRC5nLw.jpg,0.065511204
3vBqdtCrh0gLHCMhQpTAbA.jpg,0.68587303
3ytn0kTO3a0jbcl8Wl0xuw.jpg,1.0
4-39HdwzzM2PDQmFL44TqA.jpg,0.013710717
41ynKYmqHvAp9F6mg3YiMA.jpg,1.0
45GvHrCpTRFgIloywVWy0g.jpg,0.68973386
49hEDVCfpcIAorewaZEWOQ.jpg,0.09198323
49sM5Ug0L9kUkA4dv_sncw.jpg,0.0011709122
4AgrNx8oJyqKUc6YlA2Vaw.jpg,0.14245367
4FtfH5OfMDo3j6Ydx3yAuA.jpg,0.99963593
4IePUV3ynnJDzn_urDrJzw.jpg,0.96290576
4K80LBZDOTbptiXyodSkAQ.jpg,0.015870571
4MPJo8wVNqWxSUe1B1O0JA.jpg,1.0
4OTOWlvFWPVGb9Kmln7oqg.jpg,0.9999999
4TOhv3BWH_El6R3UVWwNtg.jpg,1.2601647e-06
4WjIaHBxHdSBZwZlm0jDtA.jpg,0.025685553
4XlBmjHLhnpgAv6x8Oh2_Q.jpg,1.0
4aMBqCzZPBpm6spLECxmBg.jpg,0.9999999
4bUW1m83-s3-t9lSmdEotw.jpg,0.016835678
4cXphFSkWtOr3fBVtvJrog.jpg,0.002660795
4cy9lYRohn3hy8N_LnkE5w.jpg,8.346003e-06
4dhNo6J_KdSCDjkAgNw89w.jpg,0.0011432343
4fZ1mQyIznepK3EPAjLWrA.jpg,0.004117588
4gm5yKoK90DUfsKkjyHb3g.jpg,0.0232376
4hGWKFuYYJ0eCLaFABK2yQ.jpg,0.7844132
4hUltI0QxJDMHWilYHVVdw.jpg,0.017316071
4oXlrU0KWn5dXbOLw0OsYA.jpg,0.95016223
4ogjFO2SggsMy0VHyQ7Mdg.jpg,3.510195e-05
4qr3sMzb-Rj6QtlkNeSiGQ.jpg,1.0
4rdAGlfAY8FG3xMNe36H2w.jpg,1.0
4tf_AvVRTG3yLa8G6WgPtQ.jpg,1.0
4uUrs5SSHdzWYYpOXVJQeQ.jpg,0.00013442969
4ytRuxQYZHZKuGs0RacRsA.jpg,1.0
5-Ej0glfDjT8JKGSw-JSTw.jpg,6.411035e-06
51Fsa4IY9f0UY62u0H0aXA.jpg,0.0007609097
54L8H5X1Ln5dqt-7gSxtBw.jpg,1.0
56yeZVGKC5_4o6JYGG3Vnw.jpg,0.99999547
57LAFPWqSULZK9Upup9JrA.jpg,0.00024088225
57YVooJ8CY2IZjGaQPJe_A.jpg,4.7810844e-10
592oUk6GCQTLRghfj3aJjA.jpg,1.0
5BxA53bQZsuu_Df5fZmaQQ.jpg,1.0
5CV4x5HWng2ARQBXk_PlLw.jpg,1.0
5DErwCpYrXvPxFXIS99Qqw.jpg,0.87884057
5EzWF7Rf1m6FbdWJS5MSsg.jpg,2.703189e-06
5G7nd5w01KUqqyRkkFc_gA.jpg,1.0
5Gfv4GenAM85MmLU15wtMw.jpg,1.0
5ID3LjgGJhSkvKviUT9tew.jpg,0.018586231
5IUUSJI-eCdkfJW7DJImLg.jpg,0.0014996292
5JKDiGKSYqfNi7QD-yXBNA.jpg,0.036195584
5JRa9MFurvf1W9l7lG-BVA.jpg,1.3038901e-05
5QbDU3yRc6fxlV07mHbv9A.jpg,0.99973994
5SFH8SFTtuQOgzsp5zkBmg.jpg,0.0019801636
5VgwqmR5iouGZEGXplUBRg.jpg,0.00056356797
5WLiqRJsfPWjxHAZVHWV4A.jpg,1.0
5ZJ2HlKFuT5DP8S1OGb3FQ.jpg,0.042603448
5ZagNHTN410Ne0MHuNAKFA.jpg,0.00014725905
5ZtaU2U-D0sZd6YIi4V9Jg.jpg,3.278614e-05
5_BrklwkErWBrdwzsTZH4A.jpg,0.92808455
5e2xSq3R2r-YB5Z2G7Naaw.jpg,1.0
5fsJQDhk15ztKzH4sFmVMA.jpg,0.58247507
5g672RTcYsGz3EraNUTPoA.jpg,1.0
5gQ9fAUU3EgxHu2sCRKQEA.jpg,0.99289715
5hCfWqEzrJGvIXgCq8eVBA.jpg,0.9999999
5hc5n8vMA4G8iaF_JDiCAQ.jpg,1.0
5kWjBj87-bFIkaaZKs_99A.jpg,1.0
5lEL3K-sO98WAvla2dITjg.jpg,0.13314344
5m36xtGlawLBI5zzXAkoYA.jpg,1.0
5mK5rqPPNK3ryQTjU7_iIA.jpg,1.0
5s64D0j1Wo6vjNKx4PYZcg.jpg,1.706745e-05
5viz3O-5gjys4rlQZiJb-w.jpg,0.0003267096
5wOQ7YrtqwA6H63r7Uyp0w.jpg,0.00015511118
63mtO76Bmfui8zz6reR1-A.jpg,1.0
64nxNXic4zEQcTwTOq3wvg.jpg,0.0026409226
65aJvMjVsjlxoGZVCxOSbg.jpg,0.0014893414
65janWmc89owPG2gjEJRPA.jpg,0.99930215
699RjykBf_eE70SdZecJiQ.jpg,0.00052947854
6ELKsbPph590TDJqDVJf4A.jpg,0.9999964
6KToslWmq3v76N65OnQLZw.jpg,1.0
6Kh2YN6ye5CLHf1ekNcLQg.jpg,1.0
6Kt96vHdvj2UQGnJ11gBAg.jpg,0.99999976
6OSBx-d7PVEonqXMWxLaxw.jpg,0.004851666
6PTvBKtYE8Ux_VXpJ2E5gA.jpg,0.020740794
6U-uNzVol3ssN6X49rP2Mw.jpg,5.068386e-05
6Z0ukNVfojEbJR4-Yj8bXA.jpg,0.00037920638
6Z4sGuHdk8Au0nBgtWpPmg.jpg,1.0
6bwfX48pcKQ5g7Iz9DnjeA.jpg,1.0
6dMCzsGpXYlCLD3qA5a-kw.jpg,0.9983907
6eCoclCj9HtiJRjT5tGpgg.jpg,0.22516708
6gLvpmQoZSPB_Rr0tyx3Qw.jpg,0.9999962
6gY0fvHwDmOl3fbTFbdV-w.jpg,0.0029054317
6hBXiBLBp56lyxa9YI9cCg.jpg,0.99998844
6i3Bdkgh1FSYaR7iDJvINA.jpg,1.0
6nJRnuDneYVIO8iBinFnuA.jpg,1.0
6p28UH3X7LN5NvKRC6jqHA.jpg,0.0012218907
6sbjcc99i2uRUNJNrxUTHw.jpg,8.809151e-05
6shPbZ9JDNc0EG1Ugs82yA.jpg,4.675498e-07
6uJI4NDS3a_fi6Oj6pDxCg.jpg,1.0
6vqWVMymZmKTlqqKzFnicw.jpg,1.0
6xX5i6aJRhhouPQwJFKoqw.jpg,0.0003537971
6zt8KE-qIku0s4SmfrZyGA.jpg,0.007359003
7-3Ym5BxDkn9EDeG9HhWbA.jpg,0.04553206
75DPWG7tVJyeCwy8Dm4IJg.jpg,0.00024237129
75SeEQ2bhA-mITGJGXHuSw.jpg,0.9999945
75hcQPe6bea0ZkLbbK7wfg.jpg,1.0
7GYVzezYhoeqTOYLAsntgg.jpg,0.0020790799
7HhUCUmq68JBV1cvyIqk8Q.jpg,1.0
7JdeZ7WY55yN3JZVCx0XOw.jpg,0.094722345
7L-quRQy58mxugN1htx1rA.jpg,0.00055728003
7NPXhJeNtdI-UkwnPIzGJg.jpg,0.022165444
7T0lx6vC7IFiOsZVpiXJiQ.jpg,8.692906e-06
7TN7QZyAP6SKNsSX1Tk3eg.jpg,0.18147726
7Wr05f5unwVQgTQamw419A.jpg,0.9999999
7Y8h9XKPrRl_Ss_QCVMWPw.jpg,0.99999976
7__gNgqyraJNNT6emNyIeg.jpg,0.99999833
7aSwsqVI__i2xyjjf5oduA.jpg,0.9999759
7frF0gvxYfi5w0l_Xaz2gA.jpg,0.00029296015
7lX93Tx917IdGypdXsT5tA.jpg,0.99999785
7ougyQ4_mMZwyeHDUf4lVw.jpg,0.99859697
7qE8xv6-OO5yJLGupCqKpA.jpg,0.999995
7qXusdtgUTIraMwe5NbblA.jpg,0.00017992946
7q_4Oy5Vc-G76ABWhGJUOg.jpg,0.9999999
7qcHCYQpMhahmMHUqvvyIw.jpg,0.0026347125
7qkrK4DUSvE6EzW7vnrswQ.jpg,0.9997373
7vyZfRxkIgEuSrEFUfGrsw.jpg,0.08599617
7w5oid-9T23oI5B2-x3muw.jpg,0.0064516882
7wRS3bqYehVoDTqOC6-4qg.jpg,0.940695
82j53sXYXdC3EaDrOc74oQ.jpg,0.9999968
82rygLhhwkUX31RNpQM9xA.jpg,0.3603424
89l4Or-xx56myHK2OtzwqA.jpg,0.98442024
89riclZMig0dMS9AIDdCHA.jpg,1.0
8A2wQ_wyodO0ifuCD-sQ-w.jpg,0.99999917
8AGfV7g-Nw86u4JMehve7w.jpg,0.5153038
8B23SU1nk35vJTXLu6ZvjQ.jpg,1.0
8CvM2l7nWrUq8Fqff7FqFw.jpg,0.99999046
8DxkB83XCdARqq5ffaUIRw.jpg,0.00043496644
8K8FaqNflSZ0_ng7BvxH8w.jpg,0.28754488
8P64Fse5YXB7V7G3H7fLjw.jpg,3.235636e-05
8ViZh5UpKtVqlZbbphhqhQ.jpg,1.927351e-06
8X3YC6XSw6eOpj8xv_vQUA.jpg,0.0031961577
8YgQYwyZXYR2EFsGSc3o_w.jpg,1.0
8a_YIQyTk6yxifDMZ4XKWg.jpg,0.9691945
8gVc4V5aiH-_URxwBh0Wxw.jpg,0.09912984
8hVQ9vlg1-hER3OyilUNrQ.jpg,1.0
8oddIupXt38oqxRzKtek6A.jpg,0.0015409958
8prMbqhijjCtXg8hcm-0FQ.jpg,1.0
8sMLHvOVgEYiCfXA1x8mJA.jpg,0.9978867
8uOf3yaAqYSLcUF7VEOAKg.jpg,0.1136966
8wQ1hHtrrk4KDopIRWQZ7A.jpg,0.9999999
8yvvKKfHra6eQMYr_rSS_g.jpg,0.0006137915
9-sDxI4gz_V5-4_AP3n5qw.jpg,0.0019871832
90KCeOi1lDDi32dCuEd4vQ.jpg,0.011969977
91UFt7k4fkVtg1hNsnrLHw.jpg,1.0
91bQ-d80sZaVvTp9gXeCpQ.jpg,0.069586165
947ImhEmXpjb0-lTmG7Tqw.jpg,0.0035114689
9485HEcgSj_oEy_HNSf2aQ.jpg,0.56083894
94eZUqOVMBs9mmsixnu62w.jpg,1.0
95E3D-VQhvzgfjSv4lyyVA.jpg,1.0
97u8d-yKoQgAZGidE5KNBg.jpg,1.0
98bZOdeJQr7mqgDbba5l9w.jpg,0.1148826
9L0xz-b59iMii7tUYvzBCQ.jpg,0.008611597
9L68eGJMAfiGcg4VTtu1Sw.jpg,1.0
9LaVo7MCCH7qAW0HQ0f7gg.jpg,1.0
9MQzw6hwM-akbJkQ4COmBw.jpg,0.00045251005
9P6-pz-u-GHExy5ORPJj8Q.jpg,0.015316559
9S4utUXJqzRmBzJqcFs2YQ.jpg,0.0001564353
9S68K9BKxFSHNLSzmgjQ2w.jpg,1.0
9VcsK4JlzzaAmH4j7v-82g.jpg,0.0005758814
9_RASnEVSiWXzdW4yXB8GQ.jpg,1.0
9ap-rndmCJiyEF9rySs2ZA.jpg,4.932581e-05
9bYYlXFnu11FIpoEJZImFw.jpg,4.6054065e-06
9c635y-hBa00AQ3yT9DTNQ.jpg,0.99982786
9eLDXrEQu9P15OROmdFYWA.jpg,0.9985991
9f3yF_PXhr_2kaMcgYaniw.jpg,1.0
9gMmRJMrW92XH07VNY5HdQ.jpg,1.5856225e-05
9kdnchnlaR88Q_cqYP8W7Q.jpg,0.038713872
9lrfd3fWNJGIVAvjj6qqIg.jpg,0.99999607
9pR7UXjNr6eOKMX-JT7y3g.jpg,2.112499e-05
9rDD3j-Q_jtXoIgrBM6R2A.jpg,0.008461979
9s3l1VV9D1Ldd7rH917hXw.jpg,0.000104241495
9ucnY_Et7EZVyC49hsIJgw.jpg,1.0
9wWYDXMTgczMVKcQtyN0Jw.jpg,0.9997731
9yAQ7jL4g0qgWUQMWwu9pA.jpg,0.9999536
A6KOm2hXWDXpmPt4FjEKyg.jpg,0.9998135
A8CM3jnycTYW4oF_kF-2Hw.jpg,0.99999046
A9GzoCey4bHMAX82FjekoA.jpg,1.0
AKTjAs2rHHLCj0eXq26zMA.jpg,0.99131846
AKmYYQ4eW6AVADqO-6ovlw.jpg,0.016834842
ANDD9RCKIY8i5ofqCSl_BA.jpg,0.0070932074
AQwRqsdMBc4pIxW7UI52uA.jpg,0.008575832
ATo4JSBr82IyB_6jrd6Neg.jpg,1.0
AXYk_HZjZAtrRXkOHoP03Q.jpg,1.0
AYCWIeUvSV_qgrql53LP7Q.jpg,1.0
A_jvruYNfgZvkSbHfu2ttA.jpg,0.012995241
AaQPeOvYDnqr9lZS1t7BCQ.jpg,0.3391593
Aam903DKpL-Had1p-riWHg.jpg,0.99995613
AbV43Nfa8A5Y128bJvobWQ.jpg,0.9999951
AbgcI5xeEy9mQFXtQvwgeg.jpg,1.0
AcBETaxElmPmlHQD078S4Q.jpg,0.016843801
AcgaJbS5RB5ttquqBNi_NQ.jpg,0.00011474842
Agmxcwxw_wDvYHKpO2uK8Q.jpg,1.0
Aheo_6pIcLMyGbl0vntveA.jpg,0.0022464418
Ai64StCrblblRNUWZ-ikeQ.jpg,0.003798926
AkMK86gUk2kMvELPwQX-2Q.jpg,0.9965873
ApuTGBD1E-qM6m2PQKoolA.jpg,1.0
AvZ3yrcEqAk9lNBCk9kfnw.jpg,0.13057345
AvfGBp_qDisiL2noknljeA.jpg,0.0038860152
AxIxHktveVkInCdOoEEUcQ.jpg,1.0
B4qnwTmIBmct-_EwXjc9Dw.jpg,0.00018034888
B6o8TIecvUfeIOmmXnQRlg.jpg,0.023372792
B9XKENH5HVos1X5qlMvGRg.jpg,0.082854204
BAuLpi-7mF99Z7nsLgSaUw.jpg,0.0046018763
BC8XKZMGn_gy51gA0vYhZA.jpg,0.99989927
BEIo07gp7MsUdNxyC40oPQ.jpg,1.0
BEQ7pfN_qJEfSdO_IFiVsg.jpg,0.99979025
BExqoPeGfuD9__fkSMWK5g.jpg,0.9999994
BHYi20lsPPvphLf5FXM_TA.jpg,1.0
BI3yQGZIOn6xq0TN8EfaRQ.jpg,0.0030634254
BJiXvP8n2xZ8AdgH9T2_tg.jpg,1.0
BJujSNE4G1IGXBzp7wbR-A.jpg,0.020481985
BK_ZEgp8Q-uVdKcQ26q28g.jpg,1.0
BQK67e1rZe7fqs8jJaWF5A.jpg,1.0
BT_xmkIkVJ6ITIA2XWpPSA.jpg,3.224724e-05
BTkQcrfWKYaixiQz4WMkVA.jpg,2.084457e-07
BUsocaszPMiF-ykB8AvdIw.jpg,1.0
BXQ9CM3KVHE36d4Sl3wDVA.jpg,1.0
BZnHy8VPLEX4OjZF-xYyyA.jpg,1.0
B_UdwcC519ilW1PI8FNh0g.jpg,0.30471817
Ba0tirKtEkYN2vF_gTUERQ.jpg,0.999808
Ba9B59hdZcNcdZlFHNrA1Q.jpg,1.0
BdpVbAgrxJy9h6DRrbeyxg.jpg,1.0
BgEClHWiZytNOlLpAZxubQ.jpg,2.7756245e-08
BhGm-Ee7lBhTMWkgFdXS5g.jpg,1.0
BhWhD-131czTjptfQCoF7Q.jpg,0.9477708
BkuxBFwklMdU-Yw_q7nHlQ.jpg,1.0
BmEmUzTsOKLEmY-mcgdu2w.jpg,0.99998546
Bnxuq_52xRrC42E6r3SSTg.jpg,1.0
BpIVSe6QCstgGvtU-nPBxQ.jpg,1.0
BrZeBjfU9uPqtSqKGb-o9Q.jpg,1.0
Bvjp4ZinQBuvghaHoFzQGA.jpg,0.9995142
BxLN_I1Yz3sv06_do5kbqw.jpg,1.0
BxYkJXXywako7mr8YEsszQ.jpg,0.16060854
Bzu19W_pUwQYeb68cCntZQ.jpg,0.9999999
Bzu6nG4AZNTz9FL0tV5gKA.jpg,0.88741153
C-YYZhcgvO-ort8Gbm3FuA.jpg,1.0
C-pB7lGXxtKiK55NYWG7-w.jpg,0.68089944
C14xEipMWlrQRTWAnIa8bw.jpg,0.9999962
C1fCjtv_fEcUz-AkphJtkA.jpg,0.009392521
C5If-ehya3DOxwlVPq27ag.jpg,0.0046934434
C6WnL_pb94uwyYtXoaUPFA.jpg,0.9999821
CA015qXWuyoxpE-rOBKaDg.jpg,0.004132452
CASpwizXDJ2nuJ3p3g1MAw.jpg,1.0
CAjWgWtESSW_bj5L-25lXQ.jpg,0.118186176
CDr3iWrapzUSgfBAXjZ3zA.jpg,0.0035959145
CFxjNcKVQjUTGTr4mjZ7Bg.jpg,2.6736168e-05
CHVYIZC5R-tF4aC-_QhL8w.jpg,1.0
CI50SRFS3P4e4ovNoY_sfQ.jpg,0.17597531
CNhbDvkClM2YAUNIjA64xg.jpg,1.0
COGmDjJFlzHQfHHZKmO1xg.jpg,1.0
CP21xKQjwDBrEOVt13OxUw.jpg,0.007423958
CTHFzBG2Ej-cvK4-4Iczrw.jpg,4.6621855e-05
CUeYSi_hVrYSsgz_tLsCVg.jpg,1.0
CXg8BKwrNELn8fQz23JNmQ.jpg,0.95145625
CXv1rx1ArUkSOS061n7eZA.jpg,0.9999999
CXvfhgzPfJZOBlrj-DW93w.jpg,1.0
Ca9-0C8Gwl40w4bTpF1jlQ.jpg,0.0020635156
