id,drink,food,inside,menu,outside,max
5I0_PY5bbWahqPziLwQXYg.jpg,3.880118e-06,2.9566022e-06,0.9998324,3.478825e-06,0.00015716898,0.9998324
5TKQ7tCSM-nB3f-U-JJ-dA.jpg,1.1215832e-06,1.2612446e-07,0.970123,7.5379154e-05,0.029800355,0.970123
5X9nDEEOTHGorUkaCNXkkQ.jpg,0.026332228,0.01659598,0.10355296,0.014903011,0.83861583,0.83861583
5XXdvDPrknfAs292t17VrA.jpg,0.004714937,1.0446152e-05,0.04401736,0.00032137393,0.9509359,0.9509359
5YZ1J4yebZJya-InFIB3ag.jpg,3.6457972e-05,3.7427122e-05,4.454071e-06,1.4606014e-06,0.99992025,0.99992025
5ormJz0fAsqFIoSMb9W4Pg.jpg,0.999997,3.0194094e-06,1.5518715e-11,2.9966768e-16,7.4638423e-10,0.999997
6LJa8QZOGBjt9maE5miLhw.jpg,0.04147196,0.012926241,0.02065598,0.914422,0.010523887,0.914422
6YzCtLJK9vFMFDvPr2KKlA.jpg,0.004350567,0.019065801,0.94107044,0.0006790663,0.034834065,0.94107044
6Z3V3Torq2yBENdx5Ltgbw.jpg,0.55255085,0.44744757,1.6373413e-06,3.260646e-11,2.8487461e-08,0.55255085
6crtdysloDtCUzTQ1BeXjg.jpg,0.02267563,0.018156148,0.8601123,0.09339427,0.00566167,0.8601123
6k1nhRgc1qD_qhnEbYQYGg.jpg,6.29404e-10,0.99999905,9.484255e-07,1.14748315e-10,6.418264e-10,0.99999905
72ovHFmQ7TeIpPypsJiruw.jpg,0.0036490464,0.010698109,0.4183889,0.0027088295,0.5645551,0.5645551
76Mfs1hNIlNkxjA-rtb18w.jpg,0.005142408,0.0012020636,0.9404437,0.008602736,0.04460917,0.9404437
7ErNwoSZQcaOK5hxsEdi0Q.jpg,0.9999995,2.1282972e-07,1.3165592e-12,7.2693023e-13,2.3073669e-07,0.9999995
7HRpvMJi0fe3zMF3Ux1Afw.jpg,3.533244e-05,0.99996424,4.6545017e-07,6.5097447e-09,3.1799572e-09,0.99996424
7Hk3uCmX-yy4JAm0q1VuOw.jpg,7.802771e-05,0.00014663217,0.999102,0.00036423255,0.00030922718,0.999102
7J9OtWUqP-uzQuGln113RQ.jpg,1.0950009e-06,7.988014e-09,0.99999714,2.3463382e-09,1.8439002e-06,0.99999714
7MY8IkAo0qm0yjQgCilAbw.jpg,5.535198e-13,1.0,1.0225193e-09,3.6714445e-18,3.8800357e-19,1.0
7Nd1OWYZwt0n3jPr-DOrHg.jpg,1.2577576e-07,2.8069607e-08,0.9999714,2.1590663e-08,2.8446311e-05,0.9999714
7Nuf6IsFPQuGSjt8B1MEEw.jpg,0.012783493,0.23591498,0.017352438,0.7196345,0.014314622,0.7196345
7SUnSJM1Ow5ntiIL-j0Fug.jpg,0.089720264,0.909294,0.00094238063,4.9612086e-06,3.8419214e-05,0.909294
7U7o_n0KTTHsSaoY_Y2CfA.jpg,0.8471743,0.058414254,0.09413193,5.71748e-06,0.0002737428,0.8471743
7Xpmb7UD7Flc8g8u_2Faeg.jpg,0.005085999,0.00021840069,0.98957765,0.0014069234,0.0037109957,0.98957765
7ZZxNcV1riJyyWBumKKbBQ.jpg,0.99690574,0.0030828905,2.2736979e-06,9.2737575e-11,9.162269e-06,0.99690574
7bV0oXNOCy5YEAAIJ1zn7A.jpg,0.013326914,0.9713533,0.014210956,4.664192e-05,0.0010621889,0.9713533
7ccAXn0hFiTfGibp9LprFA.jpg,0.00038348837,0.00010985161,0.0006391369,0.000101244936,0.9987663,0.9987663
7fbt4j7gSPjYHX_Axnasog.jpg,6.6813993e-07,2.1485793e-07,0.99992645,7.603712e-06,6.498812e-05,0.99992645
7i4idfMi-zWgKn6qNTzUNw.jpg,0.00028603795,1.6822362e-06,0.8697756,1.7467424e-05,0.12991922,0.8697756
7tlALoSbrxvU62LxVKA4nw.jpg,0.99805474,0.0019248715,1.7174885e-06,5.1835528e-08,1.8637804e-05,0.99805474
7u9HdKukbCNVcS6oeVmWkQ.jpg,0.00014098355,0.00026454794,0.9816788,0.0007010334,0.017214684,0.9816788
7yE2gD9IPmCoUKT6hTnA0w.jpg,0.1605059,0.13107108,0.015402807,0.001005404,0.69201475,0.69201475
7yMb4jydPAhy2XUis28SpQ.jpg,0.14622146,7.1373914e-05,0.8537005,5.9763834e-06,6.656372e-07,0.8537005
80otrllCoAgMS2WcJGxHqg.jpg,0.012760722,0.8593759,0.026812606,0.10081771,0.00023310696,0.8593759
819z6wGqlhZ2JUTG80RIAQ.jpg,0.011730518,0.98643434,0.0018308829,6.4679654e-07,3.5843452e-06,0.98643434
88mIQBGbVm1dxUP5RjU5bw.jpg,0.999997,3.0194094e-06,1.5518715e-11,2.9966768e-16,7.4638423e-10,0.999997
8AtEnDDEkjA2hKdZkZfpJQ.jpg,0.2901688,0.67089593,0.009617516,1.5396449e-06,0.029316328,0.67089593
8JZEwi7NnBZNZ--q0dyN4Q.jpg,0.00019483511,0.00096111646,0.98608625,9.021056e-05,0.012667624,0.98608625
8JzLs8SqdjdLGdt6GC0pqQ.jpg,1.4855306e-09,2.7504476e-09,9.7570485e-08,4.000392e-08,0.9999999,0.9999999
8P-vR956bgb7zX3CenWzlw.jpg,0.0066363555,0.013708201,0.80635643,0.15482251,0.018476464,0.80635643
8QbR9pMCkAXq77YsXjwVZA.jpg,5.5271908e-06,1.6496194e-06,2.3916858e-05,6.7778255e-06,0.9999621,0.9999621
8VUAC6y2C0kp1uP-P2ZbaQ.jpg,0.9644192,0.019666092,0.0151367085,0.00021864407,0.0005594577,0.9644192
8_DPXTov4PTOof0teYWM7A.jpg,0.034767795,0.008798781,0.04193524,0.90764046,0.006857789,0.90764046
8au1EQncS0_WHdb5o4--WQ.jpg,1.0,9.481279e-11,2.0810946e-13,4.514281e-19,1.9366095e-14,1.0
8cq3Lj2-ZFisnuXTMLf-ZQ.jpg,4.9513783e-05,0.0008241578,0.001579354,1.5032864e-06,0.9975454,0.9975454
8ktEyhgMl1P8QbFO2htPLA.jpg,0.9879573,0.009008644,0.0013640813,2.5171497e-05,0.0016448187,0.9879573
8pMP-c5iXKCuVJnuiE-h8g.jpg,0.97903574,0.017510433,0.002288641,5.848015e-06,0.0011592938,0.97903574
8sFsypQxzlaK3XwjWBkgjQ.jpg,1.7853326e-12,1.0,8.578828e-12,5.1077924e-16,5.9746736e-14,1.0
8ttQonK5-kf6jNYg-8d82w.jpg,0.027979264,0.3732551,0.58832085,0.005313987,0.0051308237,0.58832085
8vrW-KfQfA8zLPZTR5bHIg.jpg,0.00031470077,0.00023210068,0.9975827,0.00047664766,0.001393843,0.9975827
93CKo-9Hik0Zy_zKhhp04A.jpg,2.9058338e-20,1.0,1.4249419e-20,1.483718e-21,1.4623743e-24,1.0
99EJ_xNAEvB_Y7pJV_ewJA.jpg,1.0,3.7544794e-09,4.120945e-11,5.0906473e-19,1.0995852e-14,1.0
9C6Vuh69w6aHHceQPrkjzA.jpg,0.10597027,0.064956315,0.7915296,0.010440585,0.0271032,0.7915296
9CCLfVBsxok_5v1gaNgH-w.jpg,0.051805634,0.029405223,0.65256214,0.02496915,0.24125783,0.65256214
9DPti-YhFACmEDju65N66Q.jpg,0.16969734,0.009129247,0.008331595,0.0012634131,0.8115784,0.8115784
9HXZcEoIa3emZeUQIxwGCw.jpg,0.03694725,0.033194333,0.5138428,0.41328028,0.00273536,0.5138428
9KKbE8X9kIsHxHreTN04eQ.jpg,0.18147771,0.15635592,0.073574364,0.0661319,0.52246016,0.52246016
9O0Ey_XWx2LqjKjv5wvnwA.jpg,0.005508891,0.9914231,0.0007746855,0.0006180418,0.0016754325,0.9914231
9RuV_UETcMtpT7NI6mERYQ.jpg,0.000996575,0.016147241,0.98245883,5.524165e-05,0.0003421154,0.98245883
9TYYQCfzGci3DVtUsIy7dg.jpg,1.669099e-10,1.811047e-10,1.0,2.68658e-09,5.8300187e-10,1.0
9U4DU4d3yKI99H0FK3fEpw.jpg,3.3320166e-25,1.0,2.446946e-29,2.8710085e-25,3.1567146e-31,1.0
9aApU6N7L1vx5OSoK8iouA.jpg,0.000998517,0.00014757575,4.5762943e-05,0.99876475,4.345846e-05,0.99876475
9aPUGr0_aebyg_MOtEgy6g.jpg,1.833432e-08,4.3626493e-08,1.4990483e-05,4.330045e-08,0.99998486,0.99998486
9bMifPqR_bft8vB9MQt8fg.jpg,0.026315505,0.016370168,0.781644,0.017875787,0.1577946,0.781644
9fWnhsW5aky66dfXmzNIYQ.jpg,0.6687368,1.4435521e-05,0.32898563,3.377874e-05,0.00222933,0.6687368
9j3COg1s9gO5Sg6g7uXLXA.jpg,1.1108832e-05,3.8121274e-07,0.9992974,3.9820097e-05,0.00065135775,0.9992974
9yoME5Cw2fcPlPfVsrYTmw.jpg,0.40312898,0.587593,0.0081504285,0.0011260608,1.4740968e-06,0.587593
A4i6U26WPoD6vgG7LPzvng.jpg,0.999997,3.0194094e-06,1.5518715e-11,2.9966768e-16,7.4638423e-10,0.999997
A7hENI6fKDpJ6MttVC3zHQ.jpg,0.040212687,0.003266275,0.8689383,0.059706647,0.027876033,0.8689383
AD42BCfKExV7XWlJZmSB6A.jpg,2.6956443e-13,1.0,6.947707e-15,4.012352e-15,6.7654454e-13,1.0
ADnhalRIzOtASp3TXNrjIQ.jpg,0.0049884883,0.35723758,0.6375338,0.00023552268,4.684568e-06,0.6375338
AExLGxLJoseqFAEnMREyFA.jpg,0.9999987,3.3631423e-08,1.273702e-06,1.8297425e-13,1.3428112e-09,0.9999987
AQeGz7g3PejRW7LTKLmgkg.jpg,0.0005110603,2.0612559e-05,0.99941444,4.076632e-08,5.3873962e-05,0.99941444
AVC3cc05FoVFpH_wk0WrQA.jpg,0.026268952,0.00028711898,0.96773976,0.00044725026,0.0052569252,0.96773976
AYFeRuSehzam3GlLTF-lkA.jpg,0.000108673594,2.9104642e-08,0.9995683,0.00032126685,1.8225296e-06,0.9995683
AYnuaWv3yXTsSPb6K1oG4g.jpg,3.588118e-07,4.1079543e-06,0.006658293,6.223597e-07,0.9933367,0.9933367
Ad16Mrd3O6RmlNRPBIkMwg.jpg,0.012343987,0.9864097,0.00061642524,2.1456126e-05,0.0006084342,0.9864097
AfUtfETFsIR46KhOkhEP8g.jpg,0.0028821167,0.018060982,0.03447736,0.00031348784,0.944266,0.944266
AjkgikvxlU-eQptPGkrrTg.jpg,5.021059e-05,1.2669777e-05,0.9446468,1.585972e-06,0.055288702,0.9446468
Ar63kK7Y16LmdDiPPfQkQw.jpg,0.93712556,0.027037267,0.00038614628,7.16001e-07,0.03545039,0.93712556
AuAWgzvbFAce-HIGBbMJ1A.jpg,0.038647514,0.054805536,0.8457183,0.02685923,0.03396941,0.8457183
B3ycbzKgBTSQA9ebPS3MvA.jpg,0.7701299,0.11799568,0.0048127635,0.010926239,0.096135296,0.7701299
B4QjXuAGJuMhZj_BsT8y9w.jpg,0.008364736,0.00041369567,0.98147833,9.979284e-05,0.009643411,0.98147833
B6ETt741W7qUfz3siRM9KA.jpg,0.0141653605,0.2769735,0.3887983,0.010073255,0.3099896,0.3887983
B7C9Hv8pX08qD2i2c4ElgQ.jpg,0.99999964,3.2835925e-07,2.6649719e-08,3.2221552e-09,9.164966e-09,0.99999964
BD_ypGZz-_vabxdjHh9n6A.jpg,2.425608e-29,1.0,1.450821e-26,3.6146906e-25,8.97137e-30,1.0
BGAt1qQyNt8-aEl34sl8Iw.jpg,2.5052227e-10,1.0,1.5505387e-15,1.6348115e-15,7.578279e-18,1.0
BIE-6I09krY2LtNk6ujF5g.jpg,0.41130692,0.52746695,0.0071216626,0.050958373,0.003146147,0.52746695
BIWIAywiyh7CkGkAk89Bqg.jpg,0.9999018,9.790163e-05,1.3891695e-07,2.0655202e-09,2.840689e-07,0.9999018
BJmF_yX50EQzdpDbPP0W0w.jpg,4.1088375e-21,1.0,4.5467373e-19,3.8716377e-19,1.1429057e-18,1.0
BJyObAs3GCCQ6DATW5SanA.jpg,0.00025464714,0.0032676358,0.9955478,0.00018509143,0.00074486143,0.9955478
BRHWELeXKIePqYle6A88gw.jpg,0.0005754297,0.9734986,0.016255185,0.00047308282,0.009197651,0.9734986
BaewJqGSrbvBawkQyGYWhw.jpg,0.1318659,0.20097777,0.19077425,0.017699258,0.45868284,0.45868284
Ban5mM1T7RiCYUI3ZpVxsA.jpg,0.9999999,1.4665082e-07,3.0371734e-08,2.032472e-12,1.8456828e-09,0.9999999
BffI49BPmSzwa2JZSswN_A.jpg,6.5645114e-14,1.0,2.255518e-18,5.618079e-16,6.07897e-17,1.0
Bk4LYqkwSAxwc7-x8D0HJw.jpg,0.0015201562,0.00012220927,0.06745645,0.000116536736,0.93078464,0.93078464
Bxfy43SwVq2Q5HswHkzCtQ.jpg,5.2732983e-05,0.0002222331,0.46295056,3.3273438e-05,0.5367412,0.5367412
C-iYxlHEthNI25muaLNKPg.jpg,0.00021312677,1.5028231e-05,0.9974316,3.2870692e-05,0.0023074527,0.9974316
C-oRBbsp2KGerJktweQ3oQ.jpg,1.773787e-06,0.0009283009,0.14844264,5.2249303e-05,0.85057503,0.85057503
CIOZXNrXkEDxBzj638MPdg.jpg,0.04035235,0.18828577,0.7367238,0.008124576,0.02651347,0.7367238
CLEJjjAolWDZNsIgo-twXg.jpg,1.7400764e-10,1.0,1.0806882e-16,4.036722e-12,4.2213803e-16,1.0
CY4RGh9GvVUACSlD_wGmfw.jpg,0.9982071,0.0017877138,5.881938e-09,2.0886988e-09,5.2794267e-06,0.9982071
Cfdl0jxQY3wNYOdRw0NAMg.jpg,0.033865303,0.017216664,0.10301621,0.8442251,0.0016767986,0.8442251
CkFmZWGCBpy7ZL4PMvODig.jpg,1.5522086e-05,3.5674677e-07,0.00029466068,9.592762e-07,0.9996885,0.9996885
CnmoqUhXZWiDDYFDkZkwDg.jpg,0.054982487,0.037679978,0.21459723,0.041823372,0.65091693,0.65091693
CnxASZRQNiQO_iV8yKuW4A.jpg,0.97784597,0.022143627,3.650068e-06,4.8478904e-07,6.3234047e-06,0.97784597
CqATJ4rzzDIoK1x9Kmkdqg.jpg,1.6780726e-07,3.2521427e-08,3.463807e-06,5.1391125e-06,0.9999912,0.9999912
CreYDTeIhLGU03JkUDQtdQ.jpg,6.4881497e-06,2.1312517e-06,0.9972748,0.00026137434,0.002455244,0.9972748
Cuc-JKNVUE1sVuifElnhvg.jpg,2.0028881e-05,0.9999554,1.9616142e-05,2.6508449e-06,2.2098318e-06,0.9999554
Cyre8LYHmFprOTaPR3g0RQ.jpg,7.44675e-07,0.9999993,2.4761724e-09,6.184645e-09,8.7500357e-10,0.9999993
Cza0SuckncZjNk_h-QsTcg.jpg,0.041200187,0.0108694425,0.034520265,0.9121958,0.0012143225,0.9121958
D2G38X3sG5cvoLPLHChYPw.jpg,0.3562823,0.32824007,0.0150923375,0.22069985,0.07968545,0.3562823
D2USZe4RchliWLsjqbfrQQ.jpg,0.003900799,0.9668036,0.028524902,0.00055601646,0.00021473705,0.9668036
D2p-2JNZ8-5kfkMj88D1Dg.jpg,0.16141285,0.057347216,0.11498069,0.5735575,0.09270177,0.5735575
D9jd1KaCmWy6rROd9H03Wg.jpg,2.2159687e-05,4.6099387e-05,0.9999101,6.152021e-06,1.5507607e-05,0.9999101
DA_v8ImkEvNtMw5X9z35tw.jpg,0.49500188,0.50480896,0.0001889229,2.5882694e-09,1.971513e-07,0.50480896
DFiGoWrUuf046Rh2nGZVsw.jpg,0.00031038947,0.99888176,1.6013946e-05,2.3770363e-05,0.00076808804,0.99888176
DLPszNeEo98D6jLJuM6j-w.jpg,0.07147926,0.13874933,0.69005704,0.091300935,0.008413552,0.69005704
