id,drink,food,inside,menu,outside,max
0K5F1xOtMw6EGRt40jUByQ.jpg,0.9999875,1.2097674e-05,2.6131056e-08,1.04341e-12,4.3293193e-07,0.9999875
0MRG0YxZ_xkpv83uc0zOoA.jpg,5.493173e-12,1.7621308e-09,1.0,7.081397e-20,2.8666394e-08,1.0
0O2CpTB5J5dRnlCgum0nDw.jpg,0.00030879476,0.99957234,6.2838866e-05,5.5758228e-05,2.7436457e-07,0.99957234
0QHPX3op89WGsAiVJX9A1w.jpg,1.2443957e-06,0.0009996702,0.99899274,6.444328e-06,7.905078e-09,0.99899274
0ROuMBCppb6k7UQkB5y2nw.jpg,4.194921e-06,0.00021791649,0.001079178,0.008819346,0.98987937,0.98987937
0WttBIxVaeeR4uRS1sXRHg.jpg,4.2429046e-14,2.0160939e-12,1.0,2.8992765e-14,2.2863321e-10,1.0
0hrVKk7vvRRYJ2ioOHH71A.jpg,1.0435375e-10,1.988768e-11,0.9999999,1.6946209e-13,1.1222821e-07,0.9999999
0lnzSKjjye9oD-GrqPIW1w.jpg,6.656332e-23,1.2600028e-14,1.0,4.0448766e-27,1.4587309e-16,1.0
10EWM2vFum5ydTI62bxVWA.jpg,7.551088e-12,1.237325e-07,4.66424e-14,0.9999999,2.6769045e-11,0.9999999
17T9nmBBuaEhJG0OP3y5AA.jpg,0.9999999,1.8275754e-09,3.5266895e-17,1.3278795e-10,1.0428029e-07,0.9999999
19ca7wLQ0tUMWV8sbTe_4A.jpg,7.3593354e-19,1.0,2.2724898e-17,3.2225136e-31,1.0205272e-33,1.0
1SgIAZrhYJVw0U-m424t9g.jpg,1.7812912e-05,0.0002122063,8.0655416e-05,0.024550308,0.975139,0.975139
1XOLjpVTPIhBUZiP_2kATw.jpg,1.3212453e-07,4.3721294e-12,0.99999845,1.7105398e-10,1.3783219e-06,0.99999845
1Z9CSm1Eqdw4Hy9nLX75eg.jpg,0.0012194443,2.163779e-05,0.9679203,1.2251542e-07,0.030838551,0.9679203
1g170PhOAVMCTGHfmDiu4g.jpg,0.00031229857,5.125207e-19,0.00031838432,5.965707e-09,0.9993693,0.9993693
1i-klcIoY9kgZaIUrvgrcA.jpg,2.791054e-09,2.423871e-06,0.9999976,2.2932696e-11,1.3965946e-12,0.9999976
1naJqxp-9JAey9XbucPIow.jpg,1.2114534e-25,8.5237254e-21,1.0,5.5025755e-21,1.293182e-13,1.0
1q2GjkgNbj-zCfy73kJoMA.jpg,6.4908795e-07,0.9978491,1.0448779e-05,0.0020647172,7.516451e-05,0.9978491
1u4I3V3fhRDDfLHRbDwO9w.jpg,1.5205194e-08,1.0,1.9916603e-15,1.1414144e-09,4.418568e-25,1.0
1wqq9bfPv2zenrELgcDc0A.jpg,0.9999999,1.5047167e-09,7.7596596e-08,1.552706e-10,2.2779798e-09,0.9999999
20ee-vqTgdlumXCYgJjBjw.jpg,0.028649248,7.3178766e-05,0.9620453,0.0001928149,0.009039505,0.9620453
25T646AxJtlKy5ljT1PDaw.jpg,3.8919497e-06,4.0794495e-07,0.003935019,2.1812461e-06,0.99605846,0.99605846
294AoB8jpRRpPZlS_MkUfQ.jpg,2.8752844e-24,1.0,8.5549494e-17,6.513835e-22,3.118534e-12,1.0
2EjpNFhcxJ20IO7nSgG4iw.jpg,0.028182374,0.10771911,0.5521185,0.23982893,0.072151,0.5521185
2LIYPeVmH2ziLezsF3W75Q.jpg,3.001868e-06,0.9925552,0.0074417396,1.7530982e-11,8.0268975e-08,0.9925552
2LYyVGMIEXtaxnGBgITkHA.jpg,8.921292e-14,7.201693e-14,1.0,1.6861005e-16,7.956657e-15,1.0
2Mn74ua5mC339bY5sgqQYw.jpg,0.48519725,0.14342834,2.5121193e-05,5.961694e-11,0.37134936,0.48519725
2SaM2OabE2bcNZTkQM-25A.jpg,0.028365195,0.9712595,7.295733e-05,9.260558e-07,0.00030138425,0.9712595
2Yd94de5dUALoHkShoUNfg.jpg,1.3961975e-21,1.0,4.266886e-18,2.8353261e-21,4.5703707e-26,1.0
2m_mVakU1k6uaauv0TR8vA.jpg,2.1071244e-13,1.0,3.2952896e-10,5.267944e-15,2.9477337e-13,1.0
2z0miqjchB0r8CPL4_E2lg.jpg,3.2099148e-10,2.5352992e-05,0.7016053,0.29828718,8.2098435e-05,0.7016053
33tBScXs2_p9-LSqNjG7BQ.jpg,1.0,3.6671781e-09,4.2826467e-14,2.581304e-13,5.7785583e-15,1.0
34YEnMZQkUb8khdoS2VKbQ.jpg,0.00020399244,2.761432e-09,0.9976598,5.973601e-13,0.0021362214,0.9976598
37cwK-LahrnPILK8TiBSNA.jpg,2.2798904e-05,0.002831015,0.99328095,0.0002009834,0.0036642416,0.99328095
3AZmsBi6Bn213Joxw1M8TA.jpg,9.599371e-08,8.779374e-06,0.9999639,1.4403042e-05,1.2902532e-05,0.9999639
3ETJ42qp6jg0M-hrpC3xQw.jpg,0.07038031,8.566967e-05,0.0037450783,0.3078123,0.6179766,0.6179766
3H0iR7jLEbdDhogZrxNjPg.jpg,9.3852065e-17,1.0,1.2460833e-22,3.8025477e-21,3.1941436e-24,1.0
3UbU-ealqlqSfSHffDTnUA.jpg,0.040994786,0.9590005,1.4162737e-07,7.8633836e-14,4.5493425e-06,0.9590005
3Xe0K-HtJbSwkp39_RgaLg.jpg,1.729601e-07,0.0004808997,0.9720962,0.000117991134,0.027304795,0.9720962
3fuZ7Gxxu_8gA9x7Qp_TNg.jpg,1.7591377e-09,5.6195304e-06,0.00027511828,0.998831,0.0008883167,0.998831
3m0KQuYfnCTktUrDlD50KQ.jpg,2.8810828e-08,0.77133524,0.22704345,0.00045066368,0.0011705982,0.77133524
3mhZzYgkVia0ubgYw_OBqw.jpg,2.3857488e-08,0.88812226,9.689566e-05,0.11172722,5.3649186e-05,0.88812226
3pLs_TvGiB28mZC7vQfBfQ.jpg,1.0,3.6671781e-09,4.2826467e-14,2.581304e-13,5.7785583e-15,1.0
3qiZL1XQweHTuwuDYG3rDA.jpg,2.4473878e-19,1.0,3.685741e-27,1.5402594e-20,5.382903e-22,1.0
3s129s5yrk76Qzfa-4WPJA.jpg,4.022195e-06,0.82334226,0.0017705745,0.007026788,0.16785643,0.82334226
3tx7o9s5px_nLU3cRxzLFA.jpg,0.001195881,4.828804e-09,3.002503e-08,1.3630954e-08,0.9988041,0.9988041
3tyJ1sEd0CqkcGOJBMgY_Q.jpg,2.691329e-05,2.0818307e-11,5.9323124e-08,0.99997306,1.0098201e-09,0.99997306
3yJpNfAi-INlrgBt3zxZqw.jpg,0.00036841008,7.9646037e-07,0.0035513174,4.438198e-07,0.996079,0.996079
3zBr3LLP_MuxfcxIYx69Iw.jpg,0.00013265054,3.8150012e-07,0.0059868516,1.4169914e-09,0.99388015,0.99388015
3za_SzjQuAlAGK2Z1NHodg.jpg,5.4709553e-06,0.9999076,8.489132e-05,4.651475e-12,2.0464806e-06,0.9999076
48bq_dYRaBDntAFeLXMR_w.jpg,5.4275418e-08,0.0010475345,0.9960978,2.6961e-15,0.002854622,0.9960978
4AtFdoyTa3UogrMY3W4I-w.jpg,4.7662375e-16,1.0,6.336224e-11,6.3208664e-16,4.4066977e-19,1.0
4Egm4Hy0lFxCu3EdfGn1Cg.jpg,4.2554966e-23,1.0,1.8195364e-18,2.4268241e-26,7.089662e-29,1.0
4HwmDtRuChtBIGuejHKGcw.jpg,7.0398665e-12,1.3640795e-08,1.0,1.9738944e-14,1.1618778e-08,1.0
4S22S7J-pTV06WVDLDTqIQ.jpg,0.00016139339,1.7341546e-05,0.00011227088,1.282403e-12,0.99970895,0.99970895
4VeCcDtlB4B5EGYrzMC_hQ.jpg,4.0628547e-05,2.1174126e-06,0.99930835,1.2985142e-09,0.00064890867,0.99930835
4_CoUoQ4muq6JnfvdTdt2g.jpg,3.5836976e-20,1.0,6.6739686e-18,6.779939e-13,2.923829e-17,1.0
4gZzBPqRYnJMwWyDwYjeqw.jpg,0.033004984,0.9636258,0.0032390882,0.00013010268,3.7276917e-13,0.9636258
4iTQ_lS9K4QYnIDaDzEnPw.jpg,1.0,1.7193432e-08,3.181032e-11,1.6246726e-14,3.36974e-16,1.0
4jYHJ5pfa5Ezqhv_z2WicA.jpg,0.0,1.0,3.0430275e-32,0.0,0.0,1.0
4kRnV5otGF53CmFQzHqDBA.jpg,0.0017979095,0.9982021,2.270398e-11,1.9395085e-15,2.4200283e-10,0.9982021
4nDnwQxlcU1MUi9tXTGVtA.jpg,4.64204e-12,1.0,8.84054e-15,2.252048e-15,3.9451365e-20,1.0
4qzN3JNiFV3-TILvOufX4g.jpg,7.432921e-18,7.2405906e-21,1.0,6.0498414e-18,2.8024453e-12,1.0
4rnUTLLhjB8K9lHIhkhV-Q.jpg,5.842778e-09,3.6092677e-14,0.9999999,1.5863038e-11,1.7782037e-07,0.9999999
4sdW8k2mZFufVQcwf7uSsw.jpg,8.683906e-05,2.0901118e-06,1.814706e-05,1.2196093e-10,0.99989295,0.99989295
4uHXwsPunbrtsKuLfZqK0w.jpg,3.6726902e-05,0.7848706,3.2665816e-06,6.20564e-07,0.2150887,0.7848706
54n6zhIFm2HXNedh_GMH9w.jpg,1.769119e-20,1.0,1.8565293e-24,4.873073e-23,7.932416e-29,1.0
574bZR79lPjVw_5nDLH0AA.jpg,1.1195854e-12,4.188362e-12,1.0,1.2655147e-12,5.1337643e-08,1.0
5CQoukeXw2tfGFCy19f0pg.jpg,8.542644e-06,9.1305505e-09,0.9807505,3.42691e-05,0.019206777,0.9807505
5I0_PY5bbWahqPziLwQXYg.jpg,5.2170723e-10,8.904776e-09,0.99997914,1.2408102e-16,2.085731e-05,0.99997914
5TKQ7tCSM-nB3f-U-JJ-dA.jpg,5.7593414e-09,1.6634396e-09,0.9998512,1.0981566e-05,0.00013774831,0.9998512
5X9nDEEOTHGorUkaCNXkkQ.jpg,7.472201e-07,0.00047033784,0.0011764436,1.0928221e-07,0.9983524,0.9983524
5XXdvDPrknfAs292t17VrA.jpg,2.140701e-07,2.5967074e-08,0.00061734155,2.8353543e-07,0.99938214,0.99938214
5YZ1J4yebZJya-InFIB3ag.jpg,2.485653e-09,2.800968e-07,0.9782356,0.00018924873,0.021574896,0.9782356
5ormJz0fAsqFIoSMb9W4Pg.jpg,0.9999999,1.8275754e-09,3.5266895e-17,1.3278795e-10,1.0428029e-07,0.9999999
6LJa8QZOGBjt9maE5miLhw.jpg,0.0003765838,1.9934887e-06,0.9995646,5.6554407e-05,3.0489323e-07,0.9995646
6YzCtLJK9vFMFDvPr2KKlA.jpg,5.7374623e-06,0.8584108,0.13902707,8.939446e-06,0.0025474979,0.8584108
6Z3V3Torq2yBENdx5Ltgbw.jpg,2.7293168e-11,1.0,1.6596167e-10,6.1093045e-18,5.807916e-08,1.0
6crtdysloDtCUzTQ1BeXjg.jpg,0.30192897,0.0009767282,0.6970493,6.742014e-07,4.4314496e-05,0.6970493
6k1nhRgc1qD_qhnEbYQYGg.jpg,7.9951474e-22,1.0,2.320955e-25,1.2686846e-21,4.7477753e-19,1.0
72ovHFmQ7TeIpPypsJiruw.jpg,1.453856e-08,1.0332406e-06,0.99851304,1.0569867e-10,0.0014858629,0.99851304
76Mfs1hNIlNkxjA-rtb18w.jpg,1.8123433e-11,0.000103717204,0.9998921,5.9217166e-11,4.1620942e-06,0.9998921
7ErNwoSZQcaOK5hxsEdi0Q.jpg,0.94586915,1.0383346e-08,0.05393022,1.2227945e-08,0.00020059598,0.94586915
7HRpvMJi0fe3zMF3Ux1Afw.jpg,2.1634471e-13,1.0,1.8656772e-09,4.5642063e-17,1.0266167e-10,1.0
7Hk3uCmX-yy4JAm0q1VuOw.jpg,2.9039702e-13,2.9331707e-07,0.99999964,7.859947e-09,1.137995e-08,0.99999964
7J9OtWUqP-uzQuGln113RQ.jpg,1.4102407e-17,2.1973952e-09,1.0,8.574018e-12,1.0705062e-09,1.0
7MY8IkAo0qm0yjQgCilAbw.jpg,9.575834e-08,0.9999999,1.2483596e-11,8.7534813e-17,7.912047e-10,0.9999999
7Nd1OWYZwt0n3jPr-DOrHg.jpg,2.6249689e-22,2.7367695e-16,1.0,4.7427637e-18,3.5754375e-12,1.0
7Nuf6IsFPQuGSjt8B1MEEw.jpg,0.00030885832,1.44293155e-08,9.376759e-08,0.65548015,0.34421086,0.65548015
7SUnSJM1Ow5ntiIL-j0Fug.jpg,4.3581788e-21,1.0,3.219396e-14,5.2113714e-18,5.6159633e-14,1.0
7U7o_n0KTTHsSaoY_Y2CfA.jpg,2.6520459e-06,2.4950177e-05,7.276599e-07,7.602421e-09,0.9999716,0.9999716
7Xpmb7UD7Flc8g8u_2Faeg.jpg,0.001832626,2.8134746e-05,0.99604994,2.57263e-08,0.002089266,0.99604994
7ZZxNcV1riJyyWBumKKbBQ.jpg,1.5453443e-06,0.99999845,3.3550663e-13,1.5097115e-12,1.5429132e-15,0.99999845
7bV0oXNOCy5YEAAIJ1zn7A.jpg,1.5147982e-05,0.9486388,0.050349317,2.062151e-06,0.0009947049,0.9486388
7ccAXn0hFiTfGibp9LprFA.jpg,1.9408403e-06,0.0037858358,0.0055840095,0.00015940773,0.9904688,0.9904688
7fbt4j7gSPjYHX_Axnasog.jpg,4.2731945e-14,4.233949e-08,0.9999591,9.258773e-06,3.1599404e-05,0.9999591
7i4idfMi-zWgKn6qNTzUNw.jpg,4.271091e-05,0.9662651,0.012183724,0.0015587767,0.01994966,0.9662651
7tlALoSbrxvU62LxVKA4nw.jpg,0.06987201,0.92965096,0.0003751552,5.545804e-06,9.625681e-05,0.92965096
7u9HdKukbCNVcS6oeVmWkQ.jpg,0.00044877172,1.9003176e-07,0.009913105,2.624172e-07,0.9896376,0.9896376
7yE2gD9IPmCoUKT6hTnA0w.jpg,6.134451e-11,0.9999995,9.7498495e-11,1.5550149e-09,4.2275616e-07,0.9999995
7yMb4jydPAhy2XUis28SpQ.jpg,1.12557345e-05,0.00039517452,0.9995685,9.901403e-11,2.5090436e-05,0.9995685
80otrllCoAgMS2WcJGxHqg.jpg,2.2937875e-10,0.99999976,2.1442926e-07,5.5943265e-13,4.54704e-15,0.99999976
819z6wGqlhZ2JUTG80RIAQ.jpg,1.7889256e-08,1.0,7.499539e-14,9.829802e-24,3.2738085e-17,1.0
88mIQBGbVm1dxUP5RjU5bw.jpg,0.9999999,1.8275754e-09,3.5266895e-17,1.3278795e-10,1.0428029e-07,0.9999999
8AtEnDDEkjA2hKdZkZfpJQ.jpg,0.039839283,0.9600242,0.00013655185,2.2528406e-16,2.3264461e-09,0.9600242
8JZEwi7NnBZNZ--q0dyN4Q.jpg,0.00011144434,0.9998814,7.7440915e-11,1.1514298e-07,7.0365895e-06,0.9998814
8JzLs8SqdjdLGdt6GC0pqQ.jpg,6.122994e-06,0.00087115384,1.5267727e-08,1.5535787e-07,0.99912256,0.99912256
8P-vR956bgb7zX3CenWzlw.jpg,1.7730073e-06,0.88267595,0.0040598596,0.0014395429,0.111822926,0.88267595
8QbR9pMCkAXq77YsXjwVZA.jpg,3.140025e-07,1.5497722e-06,0.9999434,5.4154432e-05,6.1764314e-07,0.9999434
8VUAC6y2C0kp1uP-P2ZbaQ.jpg,0.0016635042,0.9983101,3.1272325e-08,2.5003035e-07,2.6151456e-05,0.9983101
8_DPXTov4PTOof0teYWM7A.jpg,3.818457e-06,6.0575445e-10,1.4080875e-10,0.9999962,1.625468e-08,0.9999962
8au1EQncS0_WHdb5o4--WQ.jpg,0.993145,1.6307052e-12,0.0068549644,1.2172532e-16,2.1745318e-14,0.993145
8cq3Lj2-ZFisnuXTMLf-ZQ.jpg,0.84909105,8.1748766e-07,0.14048535,5.6092646e-05,0.010366686,0.84909105
8ktEyhgMl1P8QbFO2htPLA.jpg,0.17570849,0.69259214,0.0280925,0.00023785091,0.10336906,0.69259214
8pMP-c5iXKCuVJnuiE-h8g.jpg,2.4557704e-12,0.99026626,0.009733677,3.8838306e-16,6.8861894e-10,0.99026626
8sFsypQxzlaK3XwjWBkgjQ.jpg,3.0341612e-24,1.0,5.7627263e-24,1.5520253e-21,5.7613853e-24,1.0
8ttQonK5-kf6jNYg-8d82w.jpg,0.024367645,0.0044498304,0.87149835,0.0016611388,0.09802304,0.87149835
8vrW-KfQfA8zLPZTR5bHIg.jpg,4.2826005e-07,4.551041e-13,0.9999989,2.1063935e-18,6.110567e-07,0.9999989
93CKo-9Hik0Zy_zKhhp04A.jpg,2.8175682e-21,1.0,2.4381882e-21,1.2539847e-22,1.3467296e-24,1.0
99EJ_xNAEvB_Y7pJV_ewJA.jpg,4.0389834e-05,0.13251612,0.8618068,3.4395235e-13,0.00563669,0.8618068
9C6Vuh69w6aHHceQPrkjzA.jpg,9.2369445e-09,0.9999453,5.4674667e-05,8.394116e-09,4.015636e-09,0.9999453
9CCLfVBsxok_5v1gaNgH-w.jpg,0.018732507,5.355405e-08,0.9795313,0.0017297778,6.455498e-06,0.9795313
9DPti-YhFACmEDju65N66Q.jpg,2.0607426e-06,0.84388626,0.15564808,4.754731e-12,0.0004636627,0.84388626
9HXZcEoIa3emZeUQIxwGCw.jpg,0.07681876,0.018373545,0.00013963348,0.9046681,3.049801e-11,0.9046681
9KKbE8X9kIsHxHreTN04eQ.jpg,3.665709e-07,6.9680755e-06,0.0025553608,0.9974367,6.3216476e-07,0.9974367
9O0Ey_XWx2LqjKjv5wvnwA.jpg,2.1411395e-12,0.9999727,5.1774637e-11,1.907114e-15,2.7306018e-05,0.9999727
9RuV_UETcMtpT7NI6mERYQ.jpg,1.1337982e-13,1.52448e-12,1.0,9.6208414e-14,7.859153e-17,1.0
9TYYQCfzGci3DVtUsIy7dg.jpg,2.2189665e-10,2.8279785e-15,1.0,3.8699943e-10,4.4111037e-08,1.0
9U4DU4d3yKI99H0FK3fEpw.jpg,9.169114e-20,1.0,7.112486e-25,1.942785e-32,5.6569246e-21,1.0
9aApU6N7L1vx5OSoK8iouA.jpg,2.3350972e-06,9.4920935e-08,7.576701e-05,0.99992156,2.4720444e-07,0.99992156
9aPUGr0_aebyg_MOtEgy6g.jpg,1.311576e-07,1.8526755e-10,0.40152845,1.0280032e-07,0.59847134,0.59847134
9bMifPqR_bft8vB9MQt8fg.jpg,2.001322e-06,5.3721337e-06,0.028889056,2.9520537e-09,0.97110355,0.97110355
9fWnhsW5aky66dfXmzNIYQ.jpg,0.013052541,0.0019272235,0.9834673,6.614954e-08,0.0015529608,0.9834673
9j3COg1s9gO5Sg6g7uXLXA.jpg,2.8690407e-05,0.00032857867,0.996269,1.9646652e-06,0.003371757,0.996269
9yoME5Cw2fcPlPfVsrYTmw.jpg,5.157276e-13,1.0,1.4665574e-18,1.2590242e-19,4.0222988e-22,1.0
A4i6U26WPoD6vgG7LPzvng.jpg,0.9999999,1.8275754e-09,3.5266895e-17,1.3278795e-10,1.0428029e-07,0.9999999
A7hENI6fKDpJ6MttVC3zHQ.jpg,0.00014026412,2.046342e-10,0.00018944897,0.99967027,4.292335e-08,0.99967027
AD42BCfKExV7XWlJZmSB6A.jpg,3.0552782e-23,1.0,2.378416e-25,4.353977e-20,2.3511568e-31,1.0
ADnhalRIzOtASp3TXNrjIQ.jpg,3.192161e-05,0.9985807,0.0012454273,4.0074783e-06,0.00013796454,0.9985807
AExLGxLJoseqFAEnMREyFA.jpg,1.0,1.1083269e-08,1.7865455e-08,8.4597834e-13,3.5501213e-10,1.0
AQeGz7g3PejRW7LTKLmgkg.jpg,6.824758e-19,1.9564249e-13,3.3007075e-09,7.75362e-09,1.0,1.0
AVC3cc05FoVFpH_wk0WrQA.jpg,6.8874186e-05,0.01427269,0.98565847,9.178972e-09,2.248097e-08,0.98565847
AYFeRuSehzam3GlLTF-lkA.jpg,3.4814667e-07,1.8731536e-09,0.99999964,9.745012e-12,2.4492522e-10,0.99999964
AYnuaWv3yXTsSPb6K1oG4g.jpg,0.00066253805,1.0049268e-06,2.1741525e-07,0.9829641,0.016372012,0.9829641
Ad16Mrd3O6RmlNRPBIkMwg.jpg,1.3556822e-10,0.028310549,0.0014702966,9.064244e-09,0.97021914,0.97021914
AfUtfETFsIR46KhOkhEP8g.jpg,1.501424e-10,1.2801261e-12,0.9999993,4.91814e-07,2.7613402e-07,0.9999993
AjkgikvxlU-eQptPGkrrTg.jpg,1.1482896e-07,3.1455904e-06,0.28923225,8.699815e-07,0.7107636,0.7107636
Ar63kK7Y16LmdDiPPfQkQw.jpg,0.64376634,0.35329673,1.69392e-07,0.0029367486,4.3035311e-10,0.64376634
AuAWgzvbFAce-HIGBbMJ1A.jpg,3.0414349e-05,1.7578852e-09,0.9949038,2.9605614e-08,0.005065826,0.9949038
B3ycbzKgBTSQA9ebPS3MvA.jpg,5.6083067e-05,0.00018042183,0.99968874,7.4579184e-05,1.090106e-07,0.99968874
B4QjXuAGJuMhZj_BsT8y9w.jpg,0.047796067,3.0813328e-07,0.9521937,9.898391e-06,1.4401672e-07,0.9521937
B6ETt741W7qUfz3siRM9KA.jpg,1.9600213e-08,8.395153e-07,0.23815641,0.7618425,2.291022e-07,0.7618425
B7C9Hv8pX08qD2i2c4ElgQ.jpg,0.9998541,1.3876547e-07,6.200075e-05,5.860925e-08,8.370074e-05,0.9998541
BD_ypGZz-_vabxdjHh9n6A.jpg,2.3108706e-21,1.0,1.8882743e-20,1.0479857e-25,1.4760738e-29,1.0
BGAt1qQyNt8-aEl34sl8Iw.jpg,1.8166544e-12,0.9999987,1.3506426e-06,3.3727757e-13,1.8147817e-11,0.9999987
BIE-6I09krY2LtNk6ujF5g.jpg,0.59247357,1.7916362e-05,0.3709432,0.036226075,0.0003392066,0.59247357
BIWIAywiyh7CkGkAk89Bqg.jpg,0.005411959,0.994588,2.1999641e-10,4.0029036e-11,2.1214147e-10,0.994588
BJmF_yX50EQzdpDbPP0W0w.jpg,9.058295e-17,1.0,9.945105e-16,3.4153158e-18,7.8600026e-22,1.0
BJyObAs3GCCQ6DATW5SanA.jpg,5.4143774e-09,0.0057980847,0.9942017,6.9126574e-18,7.327585e-08,0.9942017
BRHWELeXKIePqYle6A88gw.jpg,9.619174e-06,0.99999034,3.6496552e-17,1.0726355e-17,1.691812e-16,0.99999034
BaewJqGSrbvBawkQyGYWhw.jpg,4.6451575e-07,2.6946975e-05,0.9997495,0.00021313754,1.0014856e-05,0.9997495
Ban5mM1T7RiCYUI3ZpVxsA.jpg,0.9996469,1.84256e-08,0.00035306782,9.139295e-15,1.0041853e-08,0.9996469
BffI49BPmSzwa2JZSswN_A.jpg,2.7311104e-13,1.0,3.1040303e-16,8.2854307e-29,7.944372e-23,1.0
Bk4LYqkwSAxwc7-x8D0HJw.jpg,2.5288402e-06,0.0046150046,0.67084146,0.026831878,0.29770914,0.67084146
Bxfy43SwVq2Q5HswHkzCtQ.jpg,3.0371555e-05,4.1935436e-06,0.9997608,6.7317714e-08,0.00020448402,0.9997608
C-iYxlHEthNI25muaLNKPg.jpg,0.011520309,3.1487245e-06,0.90161055,3.4657814e-06,0.08686251,0.90161055
C-oRBbsp2KGerJktweQ3oQ.jpg,3.494305e-11,0.0002782827,0.9947642,3.3869313e-08,0.0049574235,0.9947642
CIOZXNrXkEDxBzj638MPdg.jpg,1.8540532e-05,0.8630273,0.13137573,0.0021373678,0.0034410185,0.8630273
CLEJjjAolWDZNsIgo-twXg.jpg,1.1503398e-21,1.0,8.333352e-23,7.2992795e-34,9.333295e-17,1.0
CY4RGh9GvVUACSlD_wGmfw.jpg,1.1723244e-08,0.99999976,5.602229e-09,7.959625e-09,2.752452e-07,0.99999976
Cfdl0jxQY3wNYOdRw0NAMg.jpg,0.0014162911,0.03172905,0.8750162,0.09166922,0.00016918316,0.8750162
CkFmZWGCBpy7ZL4PMvODig.jpg,5.7206935e-06,1.1945281e-10,0.0001114072,1.3199217e-10,0.9998828,0.9998828
CnmoqUhXZWiDDYFDkZkwDg.jpg,1.897373e-06,3.069964e-08,0.9999981,1.0865477e-12,2.2662672e-08,0.9999981
CnxASZRQNiQO_iV8yKuW4A.jpg,0.0062668133,0.14911911,0.8445885,1.3211805e-06,2.4265735e-05,0.8445885
CqATJ4rzzDIoK1x9Kmkdqg.jpg,5.338985e-08,0.00053908816,0.00019222988,3.8183182e-07,0.99926823,0.99926823
CreYDTeIhLGU03JkUDQtdQ.jpg,1.2356735e-12,4.122798e-12,1.0,7.343391e-12,6.760928e-10,1.0
Cuc-JKNVUE1sVuifElnhvg.jpg,0.0003474897,0.68059677,0.30295405,4.2546204e-14,0.016101722,0.68059677
Cyre8LYHmFprOTaPR3g0RQ.jpg,1.3443762e-09,0.9999981,1.932306e-06,4.4356454e-12,5.6079945e-12,0.9999981
Cza0SuckncZjNk_h-QsTcg.jpg,2.887512e-05,1.2050764e-06,0.99919695,0.0007699426,3.1271911e-06,0.99919695
D2G38X3sG5cvoLPLHChYPw.jpg,0.00048082756,1.4233249e-05,9.683553e-06,0.9967403,0.0027550042,0.9967403
