id,label
-xXhEfHlENlbfwefzomKlw.jpg,1.0
-xkHKFfnHOxh5DgkGSC2aQ.jpg,7.762967e-06
-yD-ioLE7dp46JGfQ6PmQw.jpg,1.0
-yEQ_erhHPWn8zsha8Z06A.jpg,0.00040808265
0-A0mngMoWxj9W8NsIBC5g.jpg,0.0022988212
00xP4SmuS6MTdTM0yC7_Tg.jpg,6.104725e-05
01ARPWQfBSnTbQb66pOIaw.jpg,0.00027476347
05GHxlpcvYX71f_tSYV-5g.jpg,0.9999833
05QJm8jBlFD6FNQOzst3Ng.jpg,0.11031994
06OJcdbFASva1Ln8EbudPw.jpg,1.0
06hea-h4lSoWyXH_E-7YsA.jpg,6.8564326e-08
072YmFJ167RxJoqK8FIzbA.jpg,1.0
07P5EC8_Kol7NaxnLcBliA.jpg,8.998245e-05
07YEeZneJ4wOHIwn5y0OLA.jpg,0.99999976
08f_5LyOuYrLaTLVaYgjrQ.jpg,1.9323508e-05
08vze4qpGaQwjMotGU8ZsQ.jpg,1.0
096XATA-KlUIlYFMe_YS8w.jpg,1.0
0B8ABhdB3ktvY92R_rBo9A.jpg,0.00036632206
0CJys-lg7B651PPC8VS5WA.jpg,0.9963123
0D-IyU0UGSr-22fm3bymPg.jpg,0.9999405
0D54z_gzJwlNlIl9PPt17w.jpg,1.0
0DCqzwbSHki_t1aO7eQoPA.jpg,0.00014079994
0FA0XqtKWZyNNU-DXPZhIQ.jpg,0.00013336349
0FzRmpj8Y2x--92l-zjzkw.jpg,2.3527083e-09
0G8MMCLxiyHiZmd9G-opLw.jpg,2.623669e-06
0HnlUQ03O28MQob_d35Mcw.jpg,0.01785371
0IOMRpmqs-c5HyzDNtY0JA.jpg,1.0
0IVJXjdeX7rw9d1ZuPfhVA.jpg,1.0
0JVWcAcVND1ammwX9p2xLw.jpg,0.93723434
0JWamv9Ajohtst5p1VnNNQ.jpg,0.009194623
0L1lLfh3pCtQHC4R39lZtg.jpg,0.015538537
0L264HMdInLDQy4_Yxs3mA.jpg,1.0
0OYk_MCZbeJlDRJ8ht_mMQ.jpg,1.7207358e-10
0P1zkGqgQcrKCGOr53AXyg.jpg,1.0
0QSXGrTFCpchtSfGyT3WbA.jpg,0.00047132908
0S-mGVbjkKyLmI3saOWV0w.jpg,1.0
0ScrW-GBb2i5iCeIuRp-Dw.jpg,1.0
0UuSq27aB3amtH2lElgK4Q.jpg,1.0
0WCnR8Hl_BHew4OJY7xJug.jpg,1.0
0XxsSMgdQZ5PX5Ee_X4Pwg.jpg,4.140386e-07
0YLN9Be0bED5YbXk4VbBvQ.jpg,1.0
0ZVxPcpdx0Trjyz8Xa2vbA.jpg,0.9999882
0anymmEpG7hp31PBjjUqtg.jpg,4.305915e-08
0bWxDiDGvUMN7vtXj2UciQ.jpg,1.3886925e-05
0cM-MHMXm-tvjzo6qWTxig.jpg,1.0
0eMEnmYwcFNbQ0-PoICGLg.jpg,1.0
0fRkZkTokFM29iO0ny7MPw.jpg,1.0
0hnDcnuCJgGellS6-gCk8g.jpg,1.0
0ju3CEhGSVGk2XcwNHFmmA.jpg,0.9999989
0kS8oYzd9NWojeb3_ni8sQ.jpg,0.00043520483
0lvq6pDEYjaue8KawhCbgw.jpg,1.0
0nRhrQWqCE5_Yp65FU25AA.jpg,1.0
0o6NiQGHBTPE44AlSxGiUQ.jpg,0.088019446
0oP-t1wtpWCyKR_3YPLi0w.jpg,1.0
0pl0oMLCzvl9CFBlnpV4Ug.jpg,1.0
0qh_EpPGYFa5m3Vzne_T8w.jpg,1.4489655e-07
0rrbvUsA-IoQsJ1xgT4y8w.jpg,0.00012552022
0sZfNfiayz13B0-o9vTwGg.jpg,0.031915713
0vsJCmXXRW6rJxPR9K3a3A.jpg,0.04808183
0w6RUniQIjf-4AcLIQTKOQ.jpg,1.0
0yrPOKZUf4OPDNP_lp0TIw.jpg,0.47335672
0zFW2rh7nNIDeUATKjiUGw.jpg,2.4252266e-05
119-bDwMMsorgSQNOtlDFQ.jpg,0.07323231
11RSGLsugCD7fhf4FfjA5w.jpg,1.0
11_VtIS-hg78YcIaCa6j6w.jpg,1.0
11kmd3Huhm2i8GezWDYMrQ.jpg,0.039724465
11wcVokZsxAYQ3OdW6vWGA.jpg,1.0
132qGqNHbBCvnbJ6kd8_Ng.jpg,0.9999343
13A1-nPYEjthIzXIA0B0mQ.jpg,1.0
13o_QF6RLockbDxr-8EA-Q.jpg,3.9826366e-05
13ulQBpRj3TIbGcMagptWA.jpg,3.6091993e-14
14fR6JHvI7f2EoFO8JUXvg.jpg,0.08155739
15cfrbbAlGf8W29HSKqM8A.jpg,0.0064509353
1605FMhsYlFBj5YanQ3IZg.jpg,1.9667586e-05
194chO2yy_HhSuYQHnuuvw.jpg,0.0018252284
19lHQJEh6MlPvj1xTGundw.jpg,0.016443916
1ArrKQ2B4I8KEMeBD2q9KQ.jpg,1.0
1B6_wyiJCP-oeccmyvEOtQ.jpg,1.0
1FOMRO7AcylqtsCHc1VyBA.jpg,0.22179937
1HFn5jrDdgtBD8wfwbv-QQ.jpg,1.0
1HmVsGwEiPQU6Myp1yNkXA.jpg,0.99999976
1IZTn8_VTd9q1anZbkkmbQ.jpg,1.0
1JHZFJ-bZz_7ooS_ltRq2w.jpg,0.9879909
1JKdY25eBlT_KwCbh3t3TQ.jpg,1.0
1MZEM3zuH54or3zrEPVa_g.jpg,1.0
1Mic7JDNcRTfIxD0Z4QczA.jpg,1.0
1MqY__H_1iPrlqTPaEuCUg.jpg,4.840854e-06
1NNPWKYs79EOkhbf1qZf5w.jpg,1.0
1NRCTU-UwNx3g47YGkGiGQ.jpg,2.5990335e-14
1NSbytmqXm58_q1lICMg_A.jpg,0.99994636
1O-Il3PS-VFtdmiaDVz3aQ.jpg,2.004509e-05
1Ojc78SaibHv7ZS1oTyIog.jpg,1.0
1QHoVxgqt2RsZjNslHiyFw.jpg,0.99990416
1QHyCq49_4t4_uMjYWwjrw.jpg,0.9995123
1RDf9rBxJ5zdd1BOdSDWRA.jpg,0.001172152
1ReKXEIbP9Q-BkO3f9LfIg.jpg,0.0017183959
1SpOEtU7ezgL17M-Ddsmgg.jpg,0.9999058
1Thb8iYQ7IcPztoC7uTIiQ.jpg,1.0
1TmKVNG6YCpy0VqiuTQl9g.jpg,0.0041542235
1UB2uy60Fx0GeMkN84wmHA.jpg,0.00016811624
1VI_JnJ4amaajoN5VLUKYg.jpg,1.0
1VKOE0jZBNhiRbQW9ssykQ.jpg,1.0
1VY97KwybWXqp8nRZkFCRg.jpg,0.99995875
1XagHuihtcHYNoqUcJzq-w.jpg,9.261611e-07
1YyzdABPa0QnIsfqPfuM7A.jpg,1.0
1ZF_AEsJZoQ8zoHky-Hl8g.jpg,0.000118957796
1_qBkGpkXkGg37IQUzxQMA.jpg,0.0076346286
1aveIn26GD4JXAAuRjIFPg.jpg,0.99999344
1be5YoeYgqL9mN0uEYy8Xg.jpg,1.0
1bjBNSvPSJUx9HLi63r2GA.jpg,1.0
1eyGJoJbmpwMObdfbtaAOA.jpg,1.0
1fM-FjHuKsHqyZKBusTb-Q.jpg,1.0
1gnS5huH05ump-U0XvqG0g.jpg,1.0
1h4rNz_K95PkBGPMLJXBPA.jpg,1.5521937e-06
1hVhZoBY29e6-w8OFZCvGQ.jpg,1.9966271e-06
1hyJBER6A4SJlhd2Jh6YJA.jpg,0.9998011
1iUY8YyKeYRcm0rKcSWXug.jpg,0.00011062511
1jZ5tzdEnH5lxUNESwZWBA.jpg,1.1243669e-05
1kFSybAZv7SeqMpR0xRXfA.jpg,0.0022769761
1kp_vUZjT2o_OhETZwH0HA.jpg,0.99999654
1l6kOCLRGGKxeocydp5uyA.jpg,0.80889434
1mPK_XyLVpQbN39UHLy6aQ.jpg,1.0
1oVz002RKT1ODtj6Z0XoGA.jpg,1.0
1p0rhiuvO96poQzt1Woz8w.jpg,1.0
1qmQJG6Wm4GLJ-01qpVWvQ.jpg,4.7094e-05
1qx_yirzG9GZIcRL21FFWQ.jpg,1.3635907e-06
1rVgZYmnFjHEIjcjXUv2GQ.jpg,1.0
1tAcvGzAEDMt19PhPaCyUg.jpg,1.0
1tHSkKLHPv5_Of6KstUVyQ.jpg,1.0
1tp7EOUxEB22P_8JZiM00Q.jpg,1.2378018e-06
1ulbQ5gkmoJu0k3SOtT75A.jpg,0.9999999
1vWgH9qvsBAVX3_TrPLCRw.jpg,0.02256536
1xQHQhGPZPYN0ZngIxYw-A.jpg,1.0
1yRhaEhM0SYeGjqpP-MF_w.jpg,1.0
20T1H-oDBiBiULO7DXy2cg.jpg,0.0044688513
21di35f8NZ91ltgF_e9fKg.jpg,1.0
23y3CxOehXmUvpiy3ILXkw.jpg,1.3555135e-05
255LxWK4ysx56BEB_Xb8xw.jpg,1.0
264Fyqgtev1fRUnTK3iQMg.jpg,0.06779096
28nyZiy-m_SMPB6n10vZUw.jpg,0.014676606
2Al2jXObYuV6s3m3FtZ6VQ.jpg,0.15482251
2CDxYkPFSUVBxPcUPKDudw.jpg,1.0
2CN0Z3igeRGXQeyfFAcL4g.jpg,0.17341384
2CdlyMR8By_QNuYVDuGyrQ.jpg,0.0050750193
2ChqxfzkM4MXd57SnWE_1g.jpg,1.0
2CjiCWpeXRiXv05nEGNctQ.jpg,0.9741892
2D-ijsRTXRg1inqUO2lmGQ.jpg,1.0
2DSHO-em9nGjFZ7XJd6Qew.jpg,6.4042024e-07
2Dm4_CoU6Odnxs6aQba36w.jpg,0.0001247451
2FSiZL-Oh6EmEQRNPDVN5A.jpg,0.00012632634
2GQPGOcrTyJWrV8bqJ2tvw.jpg,1.0
2HfeBSHnbATno4-Fml8COw.jpg,0.0069150105
2Hrp_8Hi8y1upBQI6hDZmA.jpg,1.0
2Jf_gdNKwup9nqtL29vY1Q.jpg,0.0098525295
2KB2M-pyGcw6pgjoROGdvg.jpg,0.0044557485
2KBkOvfMklUTgp5bFq3Y1g.jpg,1.0
2LyqLmA0OlebhnfKPrhogA.jpg,1.0
2MvKh1609OdZPF0pdC1b6A.jpg,0.004430415
2NOE34I9yVoaFY7GaJdB2Q.jpg,1.0
2OVq5a1UOVVyNguP-5GncA.jpg,0.0015333924
2OwpdSyLja6zbSF-6JXx1A.jpg,1.0
2PXs9k-np0bRkkQMM6r97Q.jpg,2.9394407e-06
2Pw8jl12Fw9DQsx8T-3ogA.jpg,0.0014716221
2Pzw5GUXogqBXOTqnwNyiw.jpg,6.3589516e-07
2QjvghjV7Es25mbLPq2bMQ.jpg,1.1692726e-05
2R3Ef7czEOCIPSZCkShLAQ.jpg,0.00072210055
2TtEDGm0rEZOWaEdIFSoQQ.jpg,0.0029935718
2USqe2UA4JPNtX_7kFeeZA.jpg,0.001086656
2XPHdrdni6mmjcgL_3XBeg.jpg,1.0
2YUmJONA8OmV2CDTAX81Xg.jpg,2.2387872e-05
2YtLpaalBxBDIsmNl94wvQ.jpg,1.0
2Zj6hk6U9KZoF_Dox8YKYQ.jpg,0.005859388
2bN7ZCzixLbEHcykvRSFUg.jpg,1.0
2ba6pZ6hT1LuE3QkOqh4PQ.jpg,1.0
2cDhEmKEK7etPlptiIPaFg.jpg,0.00023242184
2dSuCtvHahbBxjvUMMC-yw.jpg,1.0
2du8eMqEhOwBmPJs0oU8rA.jpg,1.0
2dwenLxZv2XktgYJv4sl6w.jpg,0.00014897143
2eCItxP8oA5PJr9t15C_AQ.jpg,0.029666228
2eT2vUP7g0jP3aLmmy_BAQ.jpg,0.9995944
2gbIrinmEtDEXrF3nYUETA.jpg,4.015332e-14
2goXPIuYqZKF9gNkRmtMFg.jpg,0.020103982
2h7tzUL1MWJxwSoCvlkKXg.jpg,1.0
2hTlsyIt-PoG_3sR9ax2kg.jpg,0.0009902642
2iYf1_atoax7u_Z8_NgC2A.jpg,0.99999964
2jNbBa_Zsi1aPF7SeBiFQA.jpg,0.009675482
2kJOg0cdyMVfdLoFZzJIFQ.jpg,0.99999785
2lFhGhd63aGoim_59FlOdA.jpg,1.0
2mNxKLLukK_bJv29DbOPWw.jpg,0.0031224051
2oizXx0hLftzmiWUXMZijg.jpg,1.0
2q-iDQTJ12TdS6ePbVZNJQ.jpg,1.0
2qnVyV3FSkEdirDjszeDkA.jpg,0.9796006
2rOYzz9UwTjDouh6XCPLPg.jpg,1.0
2rSn5cxWdSsLrZkTKK7TKg.jpg,1.0
2rXvgSJ2ISXDKppCcWTIeg.jpg,0.001497773
2slDdYCYbzsK7HzghVAeRg.jpg,0.028659802
2t-y4b3UsU3ndJ8GSNtmLA.jpg,0.4348264
2t0KrHnpaM2yOkftJnrkeQ.jpg,3.3603526e-05
2tgGvdY_heW858pPAvQ_Ow.jpg,0.99513876
2udOYMeW98W4Mnfw2Mz8Vw.jpg,1.0
2ue7B5T7QsypBAnjlxTzBw.jpg,0.44971156
2vCHb-mFo06eP33A6pwGeQ.jpg,0.0009888199
2xgQOi0zm4iO895CK62qkA.jpg,0.055158958
2z37t8nDG8bln5NI_L_pRA.jpg,0.00859288
2zLvhx9SQVnxUiQ8VwCyEA.jpg,4.2758114e-05
31LN40LS-sq2BSwsbnbJ5w.jpg,0.002841444
31OAIDz8rwZimQf_m7Vqmg.jpg,0.0028899512
31n0YU7bVuWdSltwO4x_zg.jpg,1.0
31u6ckirOVuTZvDjyJjzXQ.jpg,1.014579e-05
32FmpQMqJsEkILjcL2hFOw.jpg,0.00067434926
32xxG-3oWzGW_P9r3lLFYw.jpg,0.7950273
34-bWyU7M7icHVj1ahoyCw.jpg,2.8129646e-11
36FoFIyPiyqTcwOlKztjrw.jpg,0.6806078
377TqZhNj5O43HLGACNWIg.jpg,0.0014096715
37bE2vAxYoijnEz-nim1Pw.jpg,0.00024362777
389bzarn2Hm8Qp-YRG9fLA.jpg,1.0
38i440hH5yW9-ZV-ar-a9Q.jpg,1.0
39I0neIOhGbvFF0vVs30Qg.jpg,1.0
3A8SxSnvRnMtSkENHMirXQ.jpg,0.99999905
3BnoXKK3pnspusCYpepmqw.jpg,0.99999523
3BweCUN3HDC-poXmasGh-g.jpg,0.02653947
3DXnc2Ju0a0_WE-zmj_ecQ.jpg,0.0035476966
3DaN6jIp8zFZtyDyhPigDA.jpg,0.0018719612
3EsHuTIZcaEi-T_CwhCHLQ.jpg,0.9944522
3HoaO3y5mQC3szmTWrawZg.jpg,1.0
3IuamRQSsjNc2tswNdUxlQ.jpg,1.0
3Kcq1zDL-YaLYHHeaSrSkg.jpg,0.00036922534
3Lg7I8Yr-I_zFSzgGbCVrQ.jpg,0.0004078782
3MVO-G3F508Vem5OLPt6BQ.jpg,5.726763e-06
3OR2cfkzZQ76gan-cc51Ag.jpg,0.0015112574
3Pfi8FO4enn4Z1zJjWbQXw.jpg,0.01398302
3PuGuwdXReQ6nb5VHSvaxw.jpg,0.0018667361
3Q6URANsX6ysS8-OzMEBZw.jpg,0.9065666
3QzpduYWNeTWqzHKrbfJPg.jpg,1.0
3RX6dE2zmEN_Osc9isdKdA.jpg,9.547469e-09
3RhmzMgVJVADD9q4hyXHcg.jpg,4.3371096e-05
3RwatqszZKv8FOJ9xdjazg.jpg,4.1902997e-05
3SnNe5xXhLXzx_ubczWg4w.jpg,5.7495095e-07
3YnhtCswI7hPcQYfMtA17Q.jpg,1.0
3Yy2Sbxx_V8JXomrUoStWg.jpg,1.0
3_ry6gpGuscsfwHbLsPiBA.jpg,1.0
3a0TFNPCbgP2Ro5VYUU9zA.jpg,1.0
3ai7MI3X-R6SeRIVbiu7YA.jpg,3.931753e-07
3ampsaK-qvkt_8jOCcHl4A.jpg,1.0
3dm4qcbOZRuA_rK_UiRGfg.jpg,0.015978102
3fILqo4BkzeFFtH7xYLBPA.jpg,1.0
3iDPiBEFhYv2KaJw7FNTbA.jpg,5.4484066e-09
3itYBn-z-4vdq1UdaW08dg.jpg,0.99998474
3jvj8JGDJ6KdJuqAWuz7Iw.jpg,0.00066414755
3n7qdl_C66zMBrHNbMbX5Q.jpg,8.249276e-06
3oAZ29T1cabGj3vPOjWKxA.jpg,0.99999964
3oQIdGzlYrzHu995IVuZAw.jpg,4.673468e-10
3pOx40a6UEKCf_9gNg-7CQ.jpg,7.789716e-05
3pSmGC2pQiDSMtI8GLmSKw.jpg,0.76045984
3q2tEyAlilTOQz22YSkz-w.jpg,0.00012617625
3q7oBa_0QQCoRQdQpy-kKg.jpg,1.0
3qTEL9jnTndKAb8yW5iNPA.jpg,1.0
3r6nyF_nJtmsLNNTwTLErg.jpg,3.5622486e-06
3s_dGnyu3wrKJbu6WXUQeQ.jpg,0.4287749
3t74ly4ysKW1-lXuRC5nLw.jpg,0.01225465
3vBqdtCrh0gLHCMhQpTAbA.jpg,0.9999976
3wMr_6dvgL0IR6BQRUUC6Q.jpg,5.4964815e-09
3wS6qT0Ex7lT7VFtB3alHQ.jpg,0.21528244
3wpnsz8LzY-dIVwj8L_L1Q.jpg,1.0
3ytn0kTO3a0jbcl8Wl0xuw.jpg,1.0
3yx4winpKlBLldr7lW-4Bw.jpg,0.05699909
3z57ZbbyBcw4M1NSj9V8EQ.jpg,0.9999999
4-39HdwzzM2PDQmFL44TqA.jpg,0.00015696305
41ynKYmqHvAp9F6mg3YiMA.jpg,1.0
45GvHrCpTRFgIloywVWy0g.jpg,0.7803971
49Jl0klcxTA_CHpSy3OJ_A.jpg,1.0
49hEDVCfpcIAorewaZEWOQ.jpg,0.08285488
49kifjga8tJtLXMqRyt1JA.jpg,0.003691146
49sM5Ug0L9kUkA4dv_sncw.jpg,0.00060092844
4AgrNx8oJyqKUc6YlA2Vaw.jpg,0.727981
4BaDiH3PtfkzadXUIzvmBw.jpg,0.9989555
4BlYSQ8O9559bQ9uqfTqJQ.jpg,0.009676837
4CL6PK_KJ-p-yi80wQ2sSA.jpg,7.4153522e-06
4FtfH5OfMDo3j6Ydx3yAuA.jpg,1.0
4IePUV3ynnJDzn_urDrJzw.jpg,0.2621808
4K80LBZDOTbptiXyodSkAQ.jpg,8.779496e-05
4L6OUqs8-ZSr5Ig5kX7FCA.jpg,0.0020716325
4LbHeUkfPq9XmjR7HX0uIQ.jpg,9.0552305e-07
4MPJo8wVNqWxSUe1B1O0JA.jpg,0.99999905
4NudMStqRx048XayDfjBLw.jpg,0.00021369298
4OTOWlvFWPVGb9Kmln7oqg.jpg,1.0
4Odgzw_C4jPiqjqiMW8sOg.jpg,0.00096858724
4Og7hrSLI80t6DAZhTZMcQ.jpg,5.0784127e-10
4TOhv3BWH_El6R3UVWwNtg.jpg,0.0010942365
4TZ_URHDb9nB4KtpOqZfuA.jpg,1.0
4TgUs-Its_fIE9vQ1FVWoQ.jpg,0.0038632343
4VH3axMv7iDrPfN6teCFcw.jpg,0.01710315
4WjIaHBxHdSBZwZlm0jDtA.jpg,5.614103e-07
4XDeapAxFM3LHUcJyEe8Lw.jpg,0.00077617366
4XlBmjHLhnpgAv6x8Oh2_Q.jpg,1.0
4ZBuivY0h3fouRnKs5_J7A.jpg,1.0
4_p8sjnWLZB5kPPbzi8CCQ.jpg,1.0
4aMBqCzZPBpm6spLECxmBg.jpg,1.0
4bUW1m83-s3-t9lSmdEotw.jpg,6.598399e-05
4bX2KJec5AHm9lRwYEb7AA.jpg,1.0
4c-u-1XI6dcpuzEyznPBkA.jpg,2.679012e-09
4cXphFSkWtOr3fBVtvJrog.jpg,0.00011978589
4cy9lYRohn3hy8N_LnkE5w.jpg,1.47767e-06
4dhNo6J_KdSCDjkAgNw89w.jpg,0.069177866
4f0X5-ucb2xtCCyWcc1vbw.jpg,0.0001866643
4fZ1mQyIznepK3EPAjLWrA.jpg,0.0025199207
4gm5yKoK90DUfsKkjyHb3g.jpg,0.005116574
4hGWKFuYYJ0eCLaFABK2yQ.jpg,0.6196079
4hUltI0QxJDMHWilYHVVdw.jpg,0.09393186
4oXlrU0KWn5dXbOLw0OsYA.jpg,0.9995427
4ogjFO2SggsMy0VHyQ7Mdg.jpg,0.00012512483
4py5FwesOF3BOq3-EeYmYA.jpg,0.0054657226
4qr3sMzb-Rj6QtlkNeSiGQ.jpg,1.0
4r4Q5viVCQy6trjShAlG6w.jpg,7.917814e-06
4rdAGlfAY8FG3xMNe36H2w.jpg,1.0
4tZGyVpEyVYnxfn_J-MmGA.jpg,0.5623171
4tf_AvVRTG3yLa8G6WgPtQ.jpg,1.0
4tgJ7kEozqFsKJFLkALw8g.jpg,1.0
4uUrs5SSHdzWYYpOXVJQeQ.jpg,3.5783298e-05
4w5v4x7h-R0JycfV4rUQ_w.jpg,0.007455827
4wED-vjyRw-X6XDS3E-49w.jpg,0.9962966
4ytRuxQYZHZKuGs0RacRsA.jpg,1.0
5-8ZFee05deVABBMrjG2tA.jpg,0.0010728441
5-Ej0glfDjT8JKGSw-JSTw.jpg,4.901058e-06
5-ol84uAyF3nO7WK84elzg.jpg,0.0047928183
51Fsa4IY9f0UY62u0H0aXA.jpg,0.00028275978
52qYs-cFzHZLioGo37BEDA.jpg,0.005433807
54L8H5X1Ln5dqt-7gSxtBw.jpg,1.0
55E0nJg4GdEwaavG10NpCA.jpg,5.2054046e-09
56mUmGF7INVeDEkYZ-z5Tw.jpg,0.9985958
56yeZVGKC5_4o6JYGG3Vnw.jpg,1.0
57LAFPWqSULZK9Upup9JrA.jpg,1.2663309e-05
57YVooJ8CY2IZjGaQPJe_A.jpg,0.0012721304
58gasGbqwVx-O2yLIvGyPA.jpg,0.0010273706
592oUk6GCQTLRghfj3aJjA.jpg,1.0
5A067unMQ5yApyYe0qCkTQ.jpg,0.0004408266
5AC9wQ3CLJoO0d9TZPTIcg.jpg,1.0
5B_PvoNMOiI-rlzRaSQKKg.jpg,0.83765054
5BxA53bQZsuu_Df5fZmaQQ.jpg,1.0
5COd-WBuXOHLypZ_UzX9gg.jpg,1.0
5CV4x5HWng2ARQBXk_PlLw.jpg,1.0
5CydOsBY-qLB9WaZt-8Tkw.jpg,0.0016014829
5DErwCpYrXvPxFXIS99Qqw.jpg,0.6684719
5DgGespE6h_S5WvgjONqrg.jpg,6.6273367e-07
5EzWF7Rf1m6FbdWJS5MSsg.jpg,0.00011411388
5G7JmOiN-6SZr6GYZ6K-FA.jpg,1.0
5G7nd5w01KUqqyRkkFc_gA.jpg,1.0
5Gfv4GenAM85MmLU15wtMw.jpg,1.0
5Gi6YqE6M6bs9fG32EH0Zw.jpg,0.00151724
5ID3LjgGJhSkvKviUT9tew.jpg,0.0049857297
5IT3_0Vfzk7S0gPHoEQVJA.jpg,0.0001726445
5IUUSJI-eCdkfJW7DJImLg.jpg,0.00011427615
5JKDiGKSYqfNi7QD-yXBNA.jpg,0.9645023
5JRa9MFurvf1W9l7lG-BVA.jpg,0.00024057974
5JYOMoLe_a-TcnlBQU_n9w.jpg,0.02764227
5Klnp9ME9fDO_vPh1RsYKQ.jpg,0.9999999
5LWQjXeP5yHKR0JZifJAGA.jpg,0.52092826
5LfB7OxhHrFmQDvfqBA17A.jpg,1.2946819e-14
5OIysyNIAQT5dwbc0RcOng.jpg,1.0
5Q40EsulLz3gzzB0DfN_5Q.jpg,1.0
5QbDU3yRc6fxlV07mHbv9A.jpg,0.9762864
5RO1frb8i87t6DYSSxau2g.jpg,1.0
5SFH8SFTtuQOgzsp5zkBmg.jpg,0.0018681305
5SoBqJdrbrnSymwhssLoQg.jpg,1.0
5VgwqmR5iouGZEGXplUBRg.jpg,0.0001627098
