id,label
-dQ3IgQftNW3Zgehi4VgVg.jpg,0.99999976
-dwfv7I5B_1PSzIoaB5jiw.jpg,0.99999917
-fDmpDaji_qaeyi_KXczzQ.jpg,3.0703924e-07
-gp7XOnGR4DARO8URf1heQ.jpg,1.603555e-08
-hPQy_14ayFC8Brf9lijIg.jpg,2.091613e-07
-hR8pwt-W6traXdm7RbZcQ.jpg,0.9999943
-hdgz9HnIU0eLr6OncjfKQ.jpg,1.0
-iuBvpqH0NNAdQbgSZhzIg.jpg,1.6898607e-06
-j6R32Ji3ObKiDrza50rbQ.jpg,2.6948306e-05
-k7D3VAh50cBmQNw88J4ug.jpg,0.9999999
-kHAyeO5eAa258OvtcuO6g.jpg,0.9985207
-mFw8GYMRbVjOBr7LIbfAQ.jpg,1.0
-mhTZOkSEtSfwEogl-H70A.jpg,1.096546e-06
-nCwgnisPOxiufa6g6q8zA.jpg,1.0
-ok-Hrz_04fphk06_byaQw.jpg,2.6015287e-10
-ovUq-U7pDPLRjWdKgXZ6A.jpg,1.0
-p4CqyODZVPduIBZtWtgcA.jpg,1.0
-pylTfJI07D_c5oVh7zPRw.jpg,2.6526758e-11
-qW5klmKwwJ2_PgebJw-qw.jpg,9.2109e-06
-qc9jEgsQXhSm9mukWu0lg.jpg,1.0
-rWAOixX2qZa50wbqBx2Ug.jpg,1.0
-rrGaShJHzAAV36bBxZlyA.jpg,1.0
-vRtmK7qCsluuX2J-nAzEg.jpg,1.0
-vdO_232AqgGmhrclquQmA.jpg,2.9276124e-09
-wv9x3IM8jQ1NmgPrCOp6A.jpg,2.245353e-06
-xXhEfHlENlbfwefzomKlw.jpg,1.0
-xkHKFfnHOxh5DgkGSC2aQ.jpg,9.740488e-08
-yD-ioLE7dp46JGfQ6PmQw.jpg,1.0
-yEQ_erhHPWn8zsha8Z06A.jpg,1.2641294e-07
0-A0mngMoWxj9W8NsIBC5g.jpg,2.3690734e-07
00xP4SmuS6MTdTM0yC7_Tg.jpg,1.5061956e-05
01ARPWQfBSnTbQb66pOIaw.jpg,8.882768e-05
05GHxlpcvYX71f_tSYV-5g.jpg,1.0
05QJm8jBlFD6FNQOzst3Ng.jpg,0.014326321
06OJcdbFASva1Ln8EbudPw.jpg,1.0
06hea-h4lSoWyXH_E-7YsA.jpg,4.933376e-15
072YmFJ167RxJoqK8FIzbA.jpg,1.0
07P5EC8_Kol7NaxnLcBliA.jpg,3.357422e-06
07YEeZneJ4wOHIwn5y0OLA.jpg,1.0
08f_5LyOuYrLaTLVaYgjrQ.jpg,3.8078616e-09
08vze4qpGaQwjMotGU8ZsQ.jpg,1.0
096XATA-KlUIlYFMe_YS8w.jpg,1.0
0B8ABhdB3ktvY92R_rBo9A.jpg,6.6230955e-06
0CJys-lg7B651PPC8VS5WA.jpg,0.9997521
0D-IyU0UGSr-22fm3bymPg.jpg,1.0
0D54z_gzJwlNlIl9PPt17w.jpg,1.0
0DCqzwbSHki_t1aO7eQoPA.jpg,3.3394304e-06
0FA0XqtKWZyNNU-DXPZhIQ.jpg,8.1887463e-10
0FzRmpj8Y2x--92l-zjzkw.jpg,2.4605018e-08
0G8MMCLxiyHiZmd9G-opLw.jpg,5.4860044e-10
0HnlUQ03O28MQob_d35Mcw.jpg,0.0012090369
0IOMRpmqs-c5HyzDNtY0JA.jpg,1.0
0IVJXjdeX7rw9d1ZuPfhVA.jpg,1.0
0JVWcAcVND1ammwX9p2xLw.jpg,0.59228605
0JWamv9Ajohtst5p1VnNNQ.jpg,5.5776607e-05
0L1lLfh3pCtQHC4R39lZtg.jpg,0.013621565
0L264HMdInLDQy4_Yxs3mA.jpg,0.99999666
0OYk_MCZbeJlDRJ8ht_mMQ.jpg,6.1370335e-09
0P1zkGqgQcrKCGOr53AXyg.jpg,1.0
0QSXGrTFCpchtSfGyT3WbA.jpg,8.8305556e-13
0S-mGVbjkKyLmI3saOWV0w.jpg,1.0
0ScrW-GBb2i5iCeIuRp-Dw.jpg,1.0
0UuSq27aB3amtH2lElgK4Q.jpg,1.0
0WCnR8Hl_BHew4OJY7xJug.jpg,1.0
0XxsSMgdQZ5PX5Ee_X4Pwg.jpg,9.820252e-07
0YLN9Be0bED5YbXk4VbBvQ.jpg,1.0
0ZVxPcpdx0Trjyz8Xa2vbA.jpg,0.9999999
0anymmEpG7hp31PBjjUqtg.jpg,5.0341918e-11
0bWxDiDGvUMN7vtXj2UciQ.jpg,2.405492e-05
0cM-MHMXm-tvjzo6qWTxig.jpg,1.0
0eMEnmYwcFNbQ0-PoICGLg.jpg,1.0
0fRkZkTokFM29iO0ny7MPw.jpg,1.0
0hnDcnuCJgGellS6-gCk8g.jpg,1.0
0ju3CEhGSVGk2XcwNHFmmA.jpg,1.0
0kS8oYzd9NWojeb3_ni8sQ.jpg,5.4960054e-07
0lvq6pDEYjaue8KawhCbgw.jpg,1.0
0nRhrQWqCE5_Yp65FU25AA.jpg,1.0
0o6NiQGHBTPE44AlSxGiUQ.jpg,0.13396937
0oP-t1wtpWCyKR_3YPLi0w.jpg,1.0
0pl0oMLCzvl9CFBlnpV4Ug.jpg,1.0
0qh_EpPGYFa5m3Vzne_T8w.jpg,5.7115472e-09
0rrbvUsA-IoQsJ1xgT4y8w.jpg,9.659753e-09
0sZfNfiayz13B0-o9vTwGg.jpg,0.002582797
0vsJCmXXRW6rJxPR9K3a3A.jpg,0.009896814
0w6RUniQIjf-4AcLIQTKOQ.jpg,1.0
0yrPOKZUf4OPDNP_lp0TIw.jpg,0.06748435
0zFW2rh7nNIDeUATKjiUGw.jpg,4.8730783e-08
119-bDwMMsorgSQNOtlDFQ.jpg,0.0028377676
11RSGLsugCD7fhf4FfjA5w.jpg,1.0
11_VtIS-hg78YcIaCa6j6w.jpg,1.0
11kmd3Huhm2i8GezWDYMrQ.jpg,0.0016838819
11wcVokZsxAYQ3OdW6vWGA.jpg,1.0
132qGqNHbBCvnbJ6kd8_Ng.jpg,0.9999796
13A1-nPYEjthIzXIA0B0mQ.jpg,1.0
13o_QF6RLockbDxr-8EA-Q.jpg,1.9594875e-09
13ulQBpRj3TIbGcMagptWA.jpg,9.293766e-14
14fR6JHvI7f2EoFO8JUXvg.jpg,0.0013977638
15cfrbbAlGf8W29HSKqM8A.jpg,0.000116461786
1605FMhsYlFBj5YanQ3IZg.jpg,0.002198506
194chO2yy_HhSuYQHnuuvw.jpg,6.4257274e-06
19lHQJEh6MlPvj1xTGundw.jpg,0.00035166313
1ArrKQ2B4I8KEMeBD2q9KQ.jpg,1.0
1B6_wyiJCP-oeccmyvEOtQ.jpg,1.0
1FOMRO7AcylqtsCHc1VyBA.jpg,2.3708153e-05
1HFn5jrDdgtBD8wfwbv-QQ.jpg,1.0
1HmVsGwEiPQU6Myp1yNkXA.jpg,1.0
1IZTn8_VTd9q1anZbkkmbQ.jpg,1.0
1JHZFJ-bZz_7ooS_ltRq2w.jpg,0.9999869
1JKdY25eBlT_KwCbh3t3TQ.jpg,1.0
1MZEM3zuH54or3zrEPVa_g.jpg,1.0
1Mic7JDNcRTfIxD0Z4QczA.jpg,1.0
1MqY__H_1iPrlqTPaEuCUg.jpg,5.204877e-11
1NNPWKYs79EOkhbf1qZf5w.jpg,1.0
1NRCTU-UwNx3g47YGkGiGQ.jpg,1.8363897e-11
1NSbytmqXm58_q1lICMg_A.jpg,1.0
1O-Il3PS-VFtdmiaDVz3aQ.jpg,2.7041636e-08
1Ojc78SaibHv7ZS1oTyIog.jpg,1.0
1QHoVxgqt2RsZjNslHiyFw.jpg,0.9999763
1QHyCq49_4t4_uMjYWwjrw.jpg,0.9999944
1RDf9rBxJ5zdd1BOdSDWRA.jpg,0.00012771008
1ReKXEIbP9Q-BkO3f9LfIg.jpg,2.4127141e-06
1SpOEtU7ezgL17M-Ddsmgg.jpg,0.9999728
1Thb8iYQ7IcPztoC7uTIiQ.jpg,1.0
1TmKVNG6YCpy0VqiuTQl9g.jpg,8.967624e-06
1UB2uy60Fx0GeMkN84wmHA.jpg,1.0372606e-07
1VI_JnJ4amaajoN5VLUKYg.jpg,1.0
1VKOE0jZBNhiRbQW9ssykQ.jpg,1.0
1VY97KwybWXqp8nRZkFCRg.jpg,1.0
1XagHuihtcHYNoqUcJzq-w.jpg,1.1443899e-09
1YyzdABPa0QnIsfqPfuM7A.jpg,1.0
1ZF_AEsJZoQ8zoHky-Hl8g.jpg,0.06504851
1_qBkGpkXkGg37IQUzxQMA.jpg,0.01111252
1aveIn26GD4JXAAuRjIFPg.jpg,0.999984
1be5YoeYgqL9mN0uEYy8Xg.jpg,1.0
1bjBNSvPSJUx9HLi63r2GA.jpg,1.0
1eyGJoJbmpwMObdfbtaAOA.jpg,1.0
1fM-FjHuKsHqyZKBusTb-Q.jpg,1.0
1gnS5huH05ump-U0XvqG0g.jpg,1.0
1h4rNz_K95PkBGPMLJXBPA.jpg,7.0258903e-07
1hVhZoBY29e6-w8OFZCvGQ.jpg,6.717189e-05
1hyJBER6A4SJlhd2Jh6YJA.jpg,0.9999981
1iUY8YyKeYRcm0rKcSWXug.jpg,3.137582e-05
1jZ5tzdEnH5lxUNESwZWBA.jpg,5.7465826e-08
1kFSybAZv7SeqMpR0xRXfA.jpg,2.2878879e-07
1kp_vUZjT2o_OhETZwH0HA.jpg,1.0
1l6kOCLRGGKxeocydp5uyA.jpg,0.99999297
1mPK_XyLVpQbN39UHLy6aQ.jpg,1.0
1oVz002RKT1ODtj6Z0XoGA.jpg,1.0
1p0rhiuvO96poQzt1Woz8w.jpg,1.0
1qmQJG6Wm4GLJ-01qpVWvQ.jpg,3.891929e-13
1qx_yirzG9GZIcRL21FFWQ.jpg,1.8049601e-06
1rVgZYmnFjHEIjcjXUv2GQ.jpg,1.0
1tAcvGzAEDMt19PhPaCyUg.jpg,1.0
1tHSkKLHPv5_Of6KstUVyQ.jpg,1.0
1tp7EOUxEB22P_8JZiM00Q.jpg,4.647982e-08
1ulbQ5gkmoJu0k3SOtT75A.jpg,1.0
1vWgH9qvsBAVX3_TrPLCRw.jpg,0.005761323
1xQHQhGPZPYN0ZngIxYw-A.jpg,1.0
1yRhaEhM0SYeGjqpP-MF_w.jpg,1.0
20T1H-oDBiBiULO7DXy2cg.jpg,6.2683813e-07
21di35f8NZ91ltgF_e9fKg.jpg,1.0
23y3CxOehXmUvpiy3ILXkw.jpg,3.5205245e-11
255LxWK4ysx56BEB_Xb8xw.jpg,1.0
264Fyqgtev1fRUnTK3iQMg.jpg,0.002306101
28nyZiy-m_SMPB6n10vZUw.jpg,4.5570964e-06
2Al2jXObYuV6s3m3FtZ6VQ.jpg,0.02836632
2CDxYkPFSUVBxPcUPKDudw.jpg,1.0
2CN0Z3igeRGXQeyfFAcL4g.jpg,0.030259524
2CdlyMR8By_QNuYVDuGyrQ.jpg,0.009790775
2ChqxfzkM4MXd57SnWE_1g.jpg,1.0
2CjiCWpeXRiXv05nEGNctQ.jpg,0.567233
2D-ijsRTXRg1inqUO2lmGQ.jpg,1.0
2DSHO-em9nGjFZ7XJd6Qew.jpg,1.5496031e-08
2Dm4_CoU6Odnxs6aQba36w.jpg,1.2240642e-09
2FSiZL-Oh6EmEQRNPDVN5A.jpg,3.0671754e-07
2GQPGOcrTyJWrV8bqJ2tvw.jpg,1.0
2HfeBSHnbATno4-Fml8COw.jpg,0.0001670431
2Hrp_8Hi8y1upBQI6hDZmA.jpg,1.0
2Jf_gdNKwup9nqtL29vY1Q.jpg,6.460594e-07
2KB2M-pyGcw6pgjoROGdvg.jpg,0.0013105397
2KBkOvfMklUTgp5bFq3Y1g.jpg,1.0
2LyqLmA0OlebhnfKPrhogA.jpg,1.0
2MvKh1609OdZPF0pdC1b6A.jpg,1.735941e-07
2NOE34I9yVoaFY7GaJdB2Q.jpg,1.0
2OVq5a1UOVVyNguP-5GncA.jpg,0.005669761
2OwpdSyLja6zbSF-6JXx1A.jpg,1.0
2PXs9k-np0bRkkQMM6r97Q.jpg,3.636532e-07
2Pw8jl12Fw9DQsx8T-3ogA.jpg,0.000213777
2Pzw5GUXogqBXOTqnwNyiw.jpg,8.68804e-11
2QjvghjV7Es25mbLPq2bMQ.jpg,6.2089675e-05
2R3Ef7czEOCIPSZCkShLAQ.jpg,0.032323
2TtEDGm0rEZOWaEdIFSoQQ.jpg,1.0289529e-05
2USqe2UA4JPNtX_7kFeeZA.jpg,0.00020725589
2XPHdrdni6mmjcgL_3XBeg.jpg,1.0
2YUmJONA8OmV2CDTAX81Xg.jpg,7.1121535e-09
2YtLpaalBxBDIsmNl94wvQ.jpg,1.0
2Zj6hk6U9KZoF_Dox8YKYQ.jpg,0.0008323457
2bN7ZCzixLbEHcykvRSFUg.jpg,1.0
2ba6pZ6hT1LuE3QkOqh4PQ.jpg,1.0
2cDhEmKEK7etPlptiIPaFg.jpg,2.2743105e-10
2dSuCtvHahbBxjvUMMC-yw.jpg,1.0
2du8eMqEhOwBmPJs0oU8rA.jpg,1.0
2dwenLxZv2XktgYJv4sl6w.jpg,7.1019035e-06
2eCItxP8oA5PJr9t15C_AQ.jpg,0.00057328056
2eT2vUP7g0jP3aLmmy_BAQ.jpg,0.9999999
2gbIrinmEtDEXrF3nYUETA.jpg,3.4591989e-12
2goXPIuYqZKF9gNkRmtMFg.jpg,0.00031517458
2h7tzUL1MWJxwSoCvlkKXg.jpg,1.0
2hTlsyIt-PoG_3sR9ax2kg.jpg,3.6878134e-06
2iYf1_atoax7u_Z8_NgC2A.jpg,0.99999976
2jNbBa_Zsi1aPF7SeBiFQA.jpg,0.0008491372
2kJOg0cdyMVfdLoFZzJIFQ.jpg,1.0
2lFhGhd63aGoim_59FlOdA.jpg,1.0
2mNxKLLukK_bJv29DbOPWw.jpg,0.00012519665
2oizXx0hLftzmiWUXMZijg.jpg,1.0
2q-iDQTJ12TdS6ePbVZNJQ.jpg,1.0
2qnVyV3FSkEdirDjszeDkA.jpg,0.99985814
2rOYzz9UwTjDouh6XCPLPg.jpg,1.0
2rSn5cxWdSsLrZkTKK7TKg.jpg,1.0
2rXvgSJ2ISXDKppCcWTIeg.jpg,0.00081395207
2slDdYCYbzsK7HzghVAeRg.jpg,0.00025919426
2t-y4b3UsU3ndJ8GSNtmLA.jpg,0.99907434
2t0KrHnpaM2yOkftJnrkeQ.jpg,1.4920252e-07
2tgGvdY_heW858pPAvQ_Ow.jpg,0.9999809
2udOYMeW98W4Mnfw2Mz8Vw.jpg,1.0
2ue7B5T7QsypBAnjlxTzBw.jpg,0.0003873369
2vCHb-mFo06eP33A6pwGeQ.jpg,2.475293e-07
2xgQOi0zm4iO895CK62qkA.jpg,0.034483057
2z37t8nDG8bln5NI_L_pRA.jpg,2.7334978e-05
2zLvhx9SQVnxUiQ8VwCyEA.jpg,0.00014366611
31LN40LS-sq2BSwsbnbJ5w.jpg,0.0013144166
31OAIDz8rwZimQf_m7Vqmg.jpg,1.0490731e-11
31n0YU7bVuWdSltwO4x_zg.jpg,1.0
31u6ckirOVuTZvDjyJjzXQ.jpg,2.232224e-06
32FmpQMqJsEkILjcL2hFOw.jpg,2.9964051e-09
32xxG-3oWzGW_P9r3lLFYw.jpg,0.015638009
34-bWyU7M7icHVj1ahoyCw.jpg,1.536055e-11
36FoFIyPiyqTcwOlKztjrw.jpg,0.9411735
377TqZhNj5O43HLGACNWIg.jpg,0.002394575
37bE2vAxYoijnEz-nim1Pw.jpg,1.3112016e-08
389bzarn2Hm8Qp-YRG9fLA.jpg,1.0
38i440hH5yW9-ZV-ar-a9Q.jpg,1.0
39I0neIOhGbvFF0vVs30Qg.jpg,1.0
3A8SxSnvRnMtSkENHMirXQ.jpg,0.9999577
3BnoXKK3pnspusCYpepmqw.jpg,0.9999999
3BweCUN3HDC-poXmasGh-g.jpg,0.38734457
3DXnc2Ju0a0_WE-zmj_ecQ.jpg,9.839726e-05
3DaN6jIp8zFZtyDyhPigDA.jpg,2.9303485e-05
3EsHuTIZcaEi-T_CwhCHLQ.jpg,0.8648097
3HoaO3y5mQC3szmTWrawZg.jpg,1.0
3IuamRQSsjNc2tswNdUxlQ.jpg,1.0
3Kcq1zDL-YaLYHHeaSrSkg.jpg,0.001747561
3Lg7I8Yr-I_zFSzgGbCVrQ.jpg,0.0009372984
3MVO-G3F508Vem5OLPt6BQ.jpg,3.1139106e-07
3OR2cfkzZQ76gan-cc51Ag.jpg,0.0052241087
3Pfi8FO4enn4Z1zJjWbQXw.jpg,0.004362332
3PuGuwdXReQ6nb5VHSvaxw.jpg,1.7013539e-05
3Q6URANsX6ysS8-OzMEBZw.jpg,0.25608683
3QzpduYWNeTWqzHKrbfJPg.jpg,1.0
3RX6dE2zmEN_Osc9isdKdA.jpg,4.131219e-13
3RhmzMgVJVADD9q4hyXHcg.jpg,2.0578894e-07
3RwatqszZKv8FOJ9xdjazg.jpg,5.9541682e-05
3SnNe5xXhLXzx_ubczWg4w.jpg,1.1986629e-13
3YnhtCswI7hPcQYfMtA17Q.jpg,1.0
3Yy2Sbxx_V8JXomrUoStWg.jpg,1.0
3_ry6gpGuscsfwHbLsPiBA.jpg,1.0
3a0TFNPCbgP2Ro5VYUU9zA.jpg,1.0
3ai7MI3X-R6SeRIVbiu7YA.jpg,6.96977e-14
3ampsaK-qvkt_8jOCcHl4A.jpg,1.0
3dm4qcbOZRuA_rK_UiRGfg.jpg,0.0013081382
3fILqo4BkzeFFtH7xYLBPA.jpg,1.0
3iDPiBEFhYv2KaJw7FNTbA.jpg,2.930957e-11
3itYBn-z-4vdq1UdaW08dg.jpg,0.8851303
3jvj8JGDJ6KdJuqAWuz7Iw.jpg,6.221694e-08
3n7qdl_C66zMBrHNbMbX5Q.jpg,2.6472908e-06
3oAZ29T1cabGj3vPOjWKxA.jpg,1.0
3oQIdGzlYrzHu995IVuZAw.jpg,1.1274598e-10
3pOx40a6UEKCf_9gNg-7CQ.jpg,8.936013e-09
3pSmGC2pQiDSMtI8GLmSKw.jpg,0.18032561
3q2tEyAlilTOQz22YSkz-w.jpg,1.0888444e-07
3q7oBa_0QQCoRQdQpy-kKg.jpg,1.0
3qTEL9jnTndKAb8yW5iNPA.jpg,0.9999981
3r6nyF_nJtmsLNNTwTLErg.jpg,3.5573635e-07
3s_dGnyu3wrKJbu6WXUQeQ.jpg,0.16216254
3t74ly4ysKW1-lXuRC5nLw.jpg,0.0024461455
3vBqdtCrh0gLHCMhQpTAbA.jpg,0.9998802
3wMr_6dvgL0IR6BQRUUC6Q.jpg,5.043346e-09
3wS6qT0Ex7lT7VFtB3alHQ.jpg,0.016440354
3wpnsz8LzY-dIVwj8L_L1Q.jpg,1.0
3ytn0kTO3a0jbcl8Wl0xuw.jpg,1.0
3yx4winpKlBLldr7lW-4Bw.jpg,0.0022155559
3z57ZbbyBcw4M1NSj9V8EQ.jpg,1.0
4-39HdwzzM2PDQmFL44TqA.jpg,1.2831569e-08
41ynKYmqHvAp9F6mg3YiMA.jpg,1.0
45GvHrCpTRFgIloywVWy0g.jpg,0.21617383
49Jl0klcxTA_CHpSy3OJ_A.jpg,1.0
49hEDVCfpcIAorewaZEWOQ.jpg,0.024567766
49kifjga8tJtLXMqRyt1JA.jpg,0.00020961731
49sM5Ug0L9kUkA4dv_sncw.jpg,0.00018517526
4AgrNx8oJyqKUc6YlA2Vaw.jpg,0.999969
4BaDiH3PtfkzadXUIzvmBw.jpg,0.98617977
4BlYSQ8O9559bQ9uqfTqJQ.jpg,0.0029544313
4CL6PK_KJ-p-yi80wQ2sSA.jpg,0.0010964358
4FtfH5OfMDo3j6Ydx3yAuA.jpg,1.0
4IePUV3ynnJDzn_urDrJzw.jpg,0.54112834
4K80LBZDOTbptiXyodSkAQ.jpg,4.4167336e-09
4L6OUqs8-ZSr5Ig5kX7FCA.jpg,0.00011473164
4LbHeUkfPq9XmjR7HX0uIQ.jpg,1.2001066e-09
4MPJo8wVNqWxSUe1B1O0JA.jpg,1.0
4NudMStqRx048XayDfjBLw.jpg,2.9521662e-08
4OTOWlvFWPVGb9Kmln7oqg.jpg,1.0
4Odgzw_C4jPiqjqiMW8sOg.jpg,1.321208e-07
4Og7hrSLI80t6DAZhTZMcQ.jpg,3.2138112e-09
4TOhv3BWH_El6R3UVWwNtg.jpg,5.133535e-07
4TZ_URHDb9nB4KtpOqZfuA.jpg,1.0
4TgUs-Its_fIE9vQ1FVWoQ.jpg,2.1698923e-05
4VH3axMv7iDrPfN6teCFcw.jpg,5.19602e-05
4WjIaHBxHdSBZwZlm0jDtA.jpg,6.58029e-05
4XDeapAxFM3LHUcJyEe8Lw.jpg,1.3398054e-07
4XlBmjHLhnpgAv6x8Oh2_Q.jpg,1.0
4ZBuivY0h3fouRnKs5_J7A.jpg,1.0
4_p8sjnWLZB5kPPbzi8CCQ.jpg,1.0
4aMBqCzZPBpm6spLECxmBg.jpg,1.0
4bUW1m83-s3-t9lSmdEotw.jpg,8.4006775e-09
4bX2KJec5AHm9lRwYEb7AA.jpg,1.0
4c-u-1XI6dcpuzEyznPBkA.jpg,4.800136e-08
4cXphFSkWtOr3fBVtvJrog.jpg,3.4414813e-09
4cy9lYRohn3hy8N_LnkE5w.jpg,1.3842193e-11
4dhNo6J_KdSCDjkAgNw89w.jpg,1.9465344e-05
4f0X5-ucb2xtCCyWcc1vbw.jpg,1.3937008e-06
4fZ1mQyIznepK3EPAjLWrA.jpg,0.024991278
4gm5yKoK90DUfsKkjyHb3g.jpg,0.00014198135
4hGWKFuYYJ0eCLaFABK2yQ.jpg,0.9849497
4hUltI0QxJDMHWilYHVVdw.jpg,0.0011733003
4oXlrU0KWn5dXbOLw0OsYA.jpg,0.99961686
4ogjFO2SggsMy0VHyQ7Mdg.jpg,2.2819516e-07
4py5FwesOF3BOq3-EeYmYA.jpg,0.0009563508
4qr3sMzb-Rj6QtlkNeSiGQ.jpg,1.0
4r4Q5viVCQy6trjShAlG6w.jpg,1.1969279e-11
4rdAGlfAY8FG3xMNe36H2w.jpg,1.0
4tZGyVpEyVYnxfn_J-MmGA.jpg,0.22829574
4tf_AvVRTG3yLa8G6WgPtQ.jpg,1.0
4tgJ7kEozqFsKJFLkALw8g.jpg,1.0
4uUrs5SSHdzWYYpOXVJQeQ.jpg,0.00019542404
4w5v4x7h-R0JycfV4rUQ_w.jpg,0.00016539932
4wED-vjyRw-X6XDS3E-49w.jpg,1.0
4ytRuxQYZHZKuGs0RacRsA.jpg,1.0
5-8ZFee05deVABBMrjG2tA.jpg,7.2127965e-05
5-Ej0glfDjT8JKGSw-JSTw.jpg,2.2557074e-08
5-ol84uAyF3nO7WK84elzg.jpg,0.0037967786
51Fsa4IY9f0UY62u0H0aXA.jpg,5.474175e-05
52qYs-cFzHZLioGo37BEDA.jpg,0.0001214697
54L8H5X1Ln5dqt-7gSxtBw.jpg,1.0
55E0nJg4GdEwaavG10NpCA.jpg,5.797625e-07
56mUmGF7INVeDEkYZ-z5Tw.jpg,1.0
56yeZVGKC5_4o6JYGG3Vnw.jpg,0.9999999
57LAFPWqSULZK9Upup9JrA.jpg,2.4784254e-06
57YVooJ8CY2IZjGaQPJe_A.jpg,1.54627e-06
58gasGbqwVx-O2yLIvGyPA.jpg,0.00053397164
592oUk6GCQTLRghfj3aJjA.jpg,1.0
5A067unMQ5yApyYe0qCkTQ.jpg,3.8483813e-11
5AC9wQ3CLJoO0d9TZPTIcg.jpg,1.0
5B_PvoNMOiI-rlzRaSQKKg.jpg,0.000991623
5BxA53bQZsuu_Df5fZmaQQ.jpg,1.0
5COd-WBuXOHLypZ_UzX9gg.jpg,1.0
5CV4x5HWng2ARQBXk_PlLw.jpg,1.0
5CydOsBY-qLB9WaZt-8Tkw.jpg,5.36405e-06
5DErwCpYrXvPxFXIS99Qqw.jpg,0.43784928
5DgGespE6h_S5WvgjONqrg.jpg,1.0820864e-09
5EzWF7Rf1m6FbdWJS5MSsg.jpg,4.200587e-07
5G7JmOiN-6SZr6GYZ6K-FA.jpg,1.0
5G7nd5w01KUqqyRkkFc_gA.jpg,1.0
5Gfv4GenAM85MmLU15wtMw.jpg,1.0
5Gi6YqE6M6bs9fG32EH0Zw.jpg,1.0635779e-07
5ID3LjgGJhSkvKviUT9tew.jpg,0.0008114792
5IT3_0Vfzk7S0gPHoEQVJA.jpg,2.9012579e-08
5IUUSJI-eCdkfJW7DJImLg.jpg,6.8294286e-09
5JKDiGKSYqfNi7QD-yXBNA.jpg,0.99302894
5JRa9MFurvf1W9l7lG-BVA.jpg,2.4644972e-10
5JYOMoLe_a-TcnlBQU_n9w.jpg,0.042246904
5Klnp9ME9fDO_vPh1RsYKQ.jpg,1.0
5LWQjXeP5yHKR0JZifJAGA.jpg,0.39827523
5LfB7OxhHrFmQDvfqBA17A.jpg,3.5032875e-12
5OIysyNIAQT5dwbc0RcOng.jpg,1.0
5Q40EsulLz3gzzB0DfN_5Q.jpg,1.0
5QbDU3yRc6fxlV07mHbv9A.jpg,0.9999975
5RO1frb8i87t6DYSSxau2g.jpg,1.0
